map_file=warehouse-10-20-10-2-2.map
agents=35
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
146,63,144,68
12,44,41,73
20,78,166,1
37,3,97,79
128,62,99,33
96,24,25,62
2,39,155,4
88,17,152,53
49,19,154,2
5,76,127,45
91,18,57,46
9,82,154,37
53,22,24,28
41,21,83,77
93,6,21,35
60,70,29,13
153,4,48,38
153,78,97,66
146,11,31,61
158,27,11,51
38,69,138,77
9,50,49,74
44,77,15,60
60,3,4,59
17,19,158,61
131,57,38,29
76,22,10,69
164,77,130,53
92,66,13,42
14,51,155,32
164,44,74,17
37,69,34,65
101,21,27,62
129,66,98,78
91,17,44,26
