map_file=den520d.map
agents=65
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
83,37,66,173
179,50,252,43
44,77,249,8
180,70,76,181
114,175,133,216
168,138,174,19
104,215,216,181
166,140,71,186
107,228,201,83
237,54,166,54
222,176,146,46
93,52,163,163
80,194,213,201
99,108,225,106
89,57,129,39
231,84,107,89
218,105,221,211
204,63,15,210
61,88,91,102
75,196,208,71
240,103,44,61
190,140,69,187
213,92,87,96
59,47,69,219
162,20,212,58
94,198,92,151
106,96,231,70
171,101,77,154
103,112,228,212
86,210,129,226
199,201,36,76
143,225,142,43
132,106,183,128
100,91,200,162
184,23,138,226
226,101,153,164
11,206,166,145
195,63,11,196
128,223,68,136
73,81,72,141
60,78,129,97
39,72,49,49
33,176,88,104
113,166,116,173
59,182,16,150
182,24,219,114
176,29,70,175
53,159,159,161
126,93,79,157
164,71,157,175
102,109,69,52
54,61,225,65
212,203,241,70
241,94,182,86
149,145,200,157
199,180,196,183
241,116,44,135
131,19,124,152
215,78,199,176
16,142,150,102
104,219,80,165
112,227,228,194
158,109,9,177
192,63,182,114
218,130,152,98
