map_file=den520d.map
agents=65
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
228,115,123,167
177,90,178,187
181,122,162,141
192,56,118,158
221,214,217,86
14,201,61,49
244,35,207,193
11,177,78,187
219,198,76,55
85,160,150,41
70,59,12,187
239,204,37,71
189,158,235,66
167,150,234,200
49,132,143,169
97,163,185,82
97,145,81,214
197,171,206,71
140,152,84,220
61,45,130,65
128,221,52,144
131,99,238,86
128,230,86,179
223,185,68,218
141,209,193,174
238,3,160,32
58,42,179,113
60,75,158,20
170,75,183,41
156,166,56,182
9,139,35,146
175,101,91,220
58,45,240,11
138,101,71,166
112,110,96,193
85,226,224,175
42,82,199,171
179,116,180,117
226,178,223,174
183,51,152,232
243,63,23,172
244,111,94,188
131,97,204,38
103,218,234,189
181,18,183,77
185,126,184,73
63,58,42,83
227,97,218,92
88,151,88,43
132,108,245,195
100,226,170,162
71,66,76,94
33,170,80,217
71,82,114,105
210,189,123,113
110,215,202,84
33,174,152,170
58,145,244,85
70,92,221,96
92,179,71,140
85,152,178,137
180,136,182,122
247,18,186,151
111,214,92,231
192,82,172,130
