map_file=room-64-64-8.map
agents=50
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
53,49,27,34
2,57,53,30
57,8,23,17
47,52,45,14
47,21,54,39
22,9,28,54
41,1,42,55
45,25,62,49
29,19,18,57
36,12,59,9
56,59,26,0
29,18,27,59
9,42,52,45
41,52,17,30
60,44,30,13
26,28,13,3
47,49,50,26
53,27,60,63
21,7,11,14
31,62,43,53
41,61,52,5
4,55,5,38
14,27,37,38
34,39,47,14
19,41,59,43
31,5,41,27
58,20,23,12
28,10,24,20
53,19,17,3
60,36,1,13
14,43,47,10
1,36,3,52
16,5,59,13
33,51,62,46
63,17,24,10
57,33,60,30
45,22,38,6
47,39,11,63
33,55,28,11
50,12,59,34
30,4,12,27
45,9,60,18
43,19,61,20
29,28,12,2
31,18,20,26
55,3,41,21
2,62,50,17
23,47,5,54
9,10,34,42
47,47,38,28
