map_file=room-64-64-8.map
agents=50
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
60,63,1,1
17,4,59,9
61,51,61,28
54,42,5,60
25,2,59,4
55,53,57,43
31,57,50,12
58,30,35,43
63,63,30,31
34,20,7,5
5,26,5,23
7,28,4,3
35,28,9,44
43,55,23,52
25,3,25,62
53,58,26,53
33,11,49,47
1,35,4,2
35,23,60,44
61,13,51,54
27,5,52,38
19,39,41,4
27,21,61,60
10,4,11,63
62,4,38,45
23,41,46,7
39,17,53,11
41,28,2,38
22,28,19,62
13,30,36,30
6,33,25,18
39,41,46,19
60,20,3,0
22,1,36,27
51,33,42,47
38,7,53,29
37,15,3,35
21,60,9,18
47,59,54,11
24,36,22,17
53,38,29,7
12,19,19,9
30,52,27,59
20,35,4,43
59,55,18,45
30,58,4,21
10,43,62,14
21,14,50,57
9,9,30,54
19,61,11,18
