map_file=room-64-64-8.map
agents=50
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
34,50,61,20
53,42,29,46
35,5,1,23
46,28,45,37
3,31,38,62
50,58,5,14
7,31,31,37
2,36,50,49
61,35,1,18
27,25,11,43
22,22,31,4
18,57,40,38
31,25,57,43
9,54,5,37
47,25,13,25
27,31,18,11
62,27,53,43
23,21,25,57
21,9,49,19
60,57,63,11
28,3,37,26
51,33,29,25
60,37,9,4
21,46,47,30
24,59,62,15
37,59,57,60
7,12,27,45
59,6,31,30
15,25,3,51
55,38,23,36
19,44,59,15
15,38,49,14
53,13,10,34
43,42,55,60
59,61,28,19
48,20,29,63
48,12,5,13
23,61,24,36
34,57,13,34
19,49,3,6
58,22,38,57
41,63,46,27
4,36,6,7
47,51,22,47
23,17,35,34
33,1,4,25
44,62,7,21
30,24,49,6
62,42,18,7
33,22,18,19
