map_file=empty-32-32.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
2,15,4,25
12,10,15,31
17,30,14,19
28,14,30,12
0,13,29,26
23,10,4,2
4,15,16,11
23,11,15,4
13,3,10,8
27,0,23,0
22,29,3,3
31,5,26,4
22,23,23,2
9,31,4,6
6,20,16,6
14,25,5,5
17,9,10,20
20,21,29,20
17,4,27,19
22,20,28,10
20,0,11,19
28,15,19,9
12,30,3,18
31,14,16,26
15,12,17,2
14,31,19,22
14,26,13,27
29,3,5,25
31,8,10,28
13,26,29,7
27,24,10,21
0,9,21,1
20,11,26,15
19,30,16,19
8,5,21,8
3,17,22,30
20,4,10,9
8,29,1,28
19,16,22,7
30,31,30,25
17,27,6,17
0,15,10,2
19,28,9,4
19,1,9,9
24,7,11,23
21,19,0,6
9,5,21,4
6,25,24,0
31,15,18,22
6,3,11,1
20,31,18,2
14,17,21,26
30,24,1,16
12,28,24,31
20,28,19,6
25,7,28,11
31,25,5,12
17,23,1,23
0,14,16,20
15,18,26,28
21,2,12,12
8,1,2,30
9,12,21,25
26,25,2,25
14,13,19,21
12,2,20,26
10,22,6,11
24,11,29,11
31,2,31,23
4,31,20,17
19,27,24,21
30,4,19,19
17,11,16,4
18,26,3,2
21,23,29,27
5,2,12,14
31,18,6,23
20,2,0,27
25,12,14,12
0,11,1,21
