map_file=empty-32-32.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
14,29,13,6
17,8,25,3
1,28,23,6
0,19,12,18
20,3,14,0
18,5,21,18
28,22,23,10
4,30,6,14
1,31,24,11
5,6,29,13
19,19,12,29
30,11,18,11
19,8,5,24
3,14,19,13
24,4,5,0
29,23,3,11
5,17,28,30
26,28,7,3
17,9,25,15
30,21,30,1
30,31,15,6
5,29,28,13
11,4,17,16
1,26,22,13
16,28,11,14
17,28,12,7
31,4,1,27
0,20,31,9
21,29,18,27
14,13,25,18
4,16,24,8
22,2,24,27
28,24,21,10
3,0,0,7
23,15,9,5
6,7,11,18
23,18,18,12
18,18,12,11
23,27,11,0
5,23,23,31
20,4,27,21
12,27,21,14
10,0,2,31
12,17,23,20
21,23,4,19
3,22,15,24
1,15,13,16
23,3,8,0
2,14,26,30
19,9,4,5
2,13,3,8
25,20,8,9
14,20,20,12
17,11,2,29
12,22,10,24
8,18,19,21
16,8,7,5
17,27,27,27
16,10,27,18
11,26,4,29
10,23,13,15
11,6,2,26
23,28,25,25
8,28,22,6
1,25,25,7
0,18,24,21
12,5,5,14
6,4,18,28
16,3,28,11
4,18,26,26
16,19,20,21
12,21,18,7
3,2,29,3
11,9,18,4
0,1,22,17
22,15,15,20
26,3,15,30
9,3,11,13
13,30,30,8
10,7,7,21
