map_file=warehouse-10-20-10-2-2.map
agents=60
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
162,8,156,28
49,9,100,9
25,41,166,82
10,46,15,76
129,42,25,73
65,77,33,34
58,18,151,73
67,74,133,60
44,61,159,65
30,41,116,50
21,72,62,53
2,4,126,69
99,17,41,34
5,25,33,78
9,72,49,29
57,65,3,15
168,47,2,15
144,70,6,68
158,34,80,17
163,34,54,17
5,26,125,70
44,2,96,25
74,49,64,26
110,2,74,9
21,25,143,62
115,62,61,42
112,17,24,28
159,75,108,67
20,71,49,12
58,5,141,54
130,77,80,57
24,42,5,12
94,62,13,9
149,7,7,73
9,67,72,42
164,10,34,29
60,58,127,69
19,69,56,73
144,77,2,55
134,74,52,29
49,74,62,30
43,1,143,69
115,30,23,29
27,54,82,29
103,17,102,34
66,42,87,17
142,2,132,8
151,9,156,22
149,61,67,41
163,20,119,70
152,67,24,6
49,78,167,42
81,82,73,55
60,15,76,66
21,41,7,24
72,34,70,70
19,16,110,6
58,46,21,43
161,69,48,6
161,54,150,21
