map_file=den520d.map
agents=80
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
72,220,159,82
142,39,125,104
183,167,66,91
219,71,91,81
221,75,214,119
72,143,230,220
165,92,236,66
141,156,61,51
194,63,66,67
141,232,99,225
175,178,46,60
103,231,131,60
107,94,221,211
100,40,111,116
40,76,65,49
73,172,110,170
118,105,164,121
208,83,178,137
249,140,227,101
141,175,157,21
168,162,78,148
157,140,231,62
122,89,227,121
147,217,226,201
63,158,61,153
217,82,219,102
120,35,178,165
96,85,60,152
163,34,232,109
16,153,187,71
88,40,227,65
106,162,28,162
241,123,84,162
72,206,72,161
183,36,37,146
93,158,157,226
190,59,209,38
150,211,221,103
203,79,87,142
101,170,46,77
76,164,216,128
67,227,170,127
100,229,64,54
54,88,146,160
8,184,124,215
174,111,213,135
118,79,34,171
232,93,226,210
140,166,163,30
84,182,201,36
158,57,185,135
152,98,97,92
108,175,216,133
199,196,181,151
116,115,140,176
27,181,11,179
68,75,226,127
227,66,244,196
226,55,86,216
152,44,133,155
186,42,193,74
124,108,73,203
124,84,237,194
77,51,95,220
105,94,95,144
93,214,224,180
122,39,211,33
216,209,149,173
141,167,244,110
62,139,43,170
31,187,196,62
109,109,202,208
67,188,162,23
66,85,212,81
63,226,231,120
40,169,66,57
156,216,116,39
229,77,172,137
92,37,161,171
163,119,63,66
