map_file=room-64-64-8.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
33,12,2,21
29,44,37,21
29,10,21,34
33,60,1,1
58,18,9,41
12,59,12,29
36,38,26,63
52,63,57,59
59,38,60,17
53,60,10,42
33,6,23,25
18,20,46,2
25,42,33,53
14,1,9,21
11,55,51,20
44,14,15,28
11,50,52,55
55,37,61,44
17,54,15,41
29,62,60,45
34,25,21,46
27,13,17,35
58,5,17,18
9,30,45,39
30,4,20,22
18,25,54,37
9,28,17,61
35,47,29,22
28,63,20,45
50,19,28,50
39,60,7,59
3,30,62,29
41,44,15,57
46,59,36,36
59,53,11,44
17,30,11,37
21,47,39,21
31,55,45,35
61,18,9,53
33,52,41,37
14,50,44,44
20,20,12,33
47,19,45,25
51,30,14,12
31,52,62,50
26,30,23,6
46,35,37,52
59,15,62,11
36,6,50,6
26,54,21,14
50,9,4,48
5,5,51,12
63,11,29,41
23,28,10,1
34,52,29,23
42,53,35,51
22,29,27,26
36,29,26,25
18,11,60,40
45,38,28,36
9,20,18,62
51,19,15,13
36,2,14,38
34,26,36,22
33,11,34,29
