map_file=room-64-64-8.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
13,52,1,59
3,36,47,14
2,63,7,23
15,18,59,41
46,61,42,22
22,4,50,54
5,46,35,49
4,10,11,57
58,38,21,58
52,42,9,7
18,46,10,14
41,33,0,29
6,59,22,46
12,11,25,38
62,10,33,43
60,31,53,19
61,5,19,57
1,14,59,22
4,18,21,3
41,51,42,5
62,60,51,22
58,60,46,11
29,62,23,22
6,55,5,36
50,7,42,25
62,13,7,28
10,35,44,1
23,61,10,51
6,43,63,10
51,12,14,50
26,10,53,34
39,12,53,18
17,11,49,7
27,19,18,37
3,1,29,22
25,4,47,41
30,62,22,21
17,50,38,17
31,26,63,59
31,61,61,36
27,33,28,2
55,3,59,3
2,47,46,44
52,47,58,34
10,63,34,41
22,9,43,15
34,44,27,45
0,3,30,16
9,53,33,9
23,31,36,25
35,44,19,61
61,6,34,28
57,8,25,10
45,18,28,43
9,9,52,19
56,30,42,11
41,36,56,14
31,54,47,35
42,43,19,45
47,25,5,39
46,15,54,58
30,7,23,47
57,55,6,4
9,63,62,58
26,25,37,53
