map_file=room-64-64-8.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
52,35,23,28
3,60,41,22
34,31,27,59
35,37,35,3
17,51,9,63
29,59,25,26
41,37,33,49
60,45,20,2
52,15,62,50
2,7,30,27
10,38,49,49
4,52,57,6
27,46,59,60
27,32,12,3
25,27,33,26
31,59,33,34
51,41,62,59
25,59,11,17
59,52,38,31
30,51,51,7
51,35,7,58
46,30,4,7
36,63,33,37
11,36,33,8
47,23,50,33
26,3,18,5
13,47,47,13
2,33,30,57
55,63,43,46
50,62,35,2
34,9,39,20
26,42,13,38
47,54,60,51
52,7,33,13
36,30,43,50
26,52,11,28
41,12,3,17
35,6,31,30
27,19,53,14
20,38,26,18
13,1,11,54
53,5,17,15
49,62,12,19
4,12,46,50
15,34,15,25
6,57,26,10
46,48,10,42
19,50,19,27
29,39,31,1
41,2,7,41
21,38,33,2
12,10,20,36
39,15,62,30
2,50,36,38
15,7,44,17
38,41,18,15
18,62,62,27
1,55,51,17
53,38,58,59
44,52,37,36
18,11,9,37
45,37,63,28
47,5,55,59
47,12,28,13
25,30,17,31
