map_file=room-64-64-8.map
agents=65
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
10,58,42,14
36,55,39,47
42,50,61,38
17,25,20,38
20,46,60,21
14,52,46,11
13,5,53,1
36,44,49,57
25,46,28,25
44,10,51,23
18,39,5,29
42,41,54,23
44,49,57,7
57,52,58,58
23,57,27,36
9,63,35,45
44,58,22,3
34,14,41,42
6,21,59,20
60,30,43,21
60,17,15,63
19,10,11,50
1,6,27,46
11,44,18,59
12,25,20,55
58,51,62,25
50,5,42,19
36,35,54,49
20,23,22,13
33,21,23,29
57,20,8,5
18,27,47,8
14,26,31,42
19,46,17,54
10,17,12,35
14,46,46,34
21,63,43,61
18,25,51,9
47,31,30,48
37,38,22,5
25,53,22,38
34,19,34,1
19,28,58,27
50,26,18,7
47,14,4,1
14,18,31,15
61,1,5,11
31,44,51,42
7,41,39,23
24,59,47,44
14,63,6,30
44,52,31,54
39,17,31,6
41,27,30,38
60,63,34,12
6,57,62,35
43,15,34,58
1,58,37,9
41,29,18,12
1,17,44,5
45,2,19,4
63,14,50,38
34,55,44,44
30,23,58,19
21,41,12,11
