map_file=den520d.map
agents=75
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
200,42,84,147
212,83,214,43
122,117,213,131
64,146,137,46
166,164,151,163
92,150,116,116
36,168,137,157
85,229,80,223
137,167,157,41
66,74,231,76
211,208,66,138
104,79,79,215
14,181,156,213
224,185,215,202
59,61,95,157
86,95,125,86
251,19,195,174
75,148,127,214
192,170,127,108
182,156,97,198
129,90,95,153
176,181,223,202
8,141,151,113
109,103,199,73
194,72,164,161
12,164,175,43
210,194,84,42
196,178,118,120
234,129,130,91
143,205,48,60
160,87,66,56
157,174,111,222
69,225,146,94
222,54,169,86
84,185,15,160
21,73,99,227
134,226,223,203
244,100,223,219
136,228,28,156
124,112,130,107
226,76,15,150
171,163,230,212
154,106,108,107
182,121,188,66
37,155,164,21
197,35,188,53
217,122,232,191
170,113,136,97
150,112,156,158
56,182,141,178
68,26,221,110
72,51,136,155
205,189,235,186
90,223,17,154
80,136,92,209
210,58,160,168
34,145,75,140
228,205,162,136
96,225,185,42
103,111,95,87
221,104,69,34
220,183,167,152
225,121,205,37
35,151,215,74
83,175,88,141
26,154,67,199
45,157,221,112
64,50,248,138
205,60,180,99
126,227,91,45
188,84,145,97
93,40,69,206
82,88,220,41
90,97,82,198
193,164,204,32
