map_file=den520d.map
agents=75
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
64,230,148,166
240,78,105,141
221,179,115,166
96,198,134,217
198,205,163,147
174,31,253,147
170,65,53,145
82,101,227,183
27,182,223,88
88,187,61,225
119,161,91,231
164,112,61,143
15,205,226,58
181,167,186,140
175,22,13,212
49,138,236,130
168,112,89,49
88,149,173,171
224,176,236,187
183,140,67,220
179,42,149,178
208,55,123,35
120,82,23,157
167,27,191,75
139,93,178,84
251,52,166,173
165,112,200,164
195,162,70,165
54,76,244,87
221,105,220,192
249,127,228,60
192,39,150,207
94,35,96,81
19,169,69,150
229,86,16,170
173,35,137,96
111,41,179,118
141,177,180,50
84,147,210,189
81,146,121,109
206,63,163,23
176,86,151,31
150,29,245,131
86,185,225,191
171,59,124,59
35,164,238,39
212,189,58,58
89,226,138,204
142,226,109,36
76,231,111,165
215,188,33,178
149,96,216,129
109,46,177,101
70,84,70,150
96,167,57,49
252,125,149,162
14,182,45,169
65,159,101,211
71,56,223,99
56,169,169,111
10,140,238,60
110,213,73,76
92,51,71,228
165,25,51,140
98,217,153,113
156,143,51,65
233,204,91,143
178,44,79,228
249,39,87,149
29,161,53,82
66,179,169,64
88,163,94,140
92,33,13,171
204,70,131,220
69,77,69,171
