map_file=warehouse-10-20-10-2-2.map
agents=45
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
23,40,27,49
167,7,99,13
151,60,3,82
99,25,58,34
65,77,107,82
104,81,132,17
158,19,7,59
74,38,12,20
117,50,10,64
167,61,47,38
87,61,116,46
109,17,24,44
102,30,137,13
154,64,69,29
51,14,146,4
94,29,121,36
3,47,165,67
15,60,74,49
7,22,122,10
9,36,160,15
140,58,14,23
157,10,133,65
123,57,143,22
92,41,144,25
150,41,36,80
55,65,118,14
113,69,148,40
4,67,55,61
64,22,168,5
166,19,33,65
7,32,97,52
119,38,136,46
88,74,147,39
47,57,47,1
87,62,128,50
17,33,147,30
100,25,24,46
97,70,94,49
14,67,79,22
5,28,157,26
90,29,146,31
155,6,14,57
62,21,124,10
103,33,109,15
95,26,88,37
