map_file=warehouse-10-20-10-2-2.map
agents=45
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
154,52,151,82
23,64,68,74
48,39,166,1
63,37,79,1
132,47,68,5
96,36,8,81
20,74,144,1
99,77,156,72
73,68,151,8
11,30,126,78
81,18,44,25
26,21,133,16
60,36,25,44
33,25,65,5
113,54,30,54
9,6,61,68
156,20,31,25
153,22,91,25
162,71,22,35
154,34,24,55
19,19,154,75
23,55,28,10
77,66,5,58
88,69,37,55
2,50,165,74
126,33,41,41
86,77,42,53
161,10,133,76
106,58,24,62
28,69,156,47
147,23,84,80
9,25,6,33
74,1,2,75
144,66,116,53
81,17,46,33
125,5,39,57
74,70,151,43
94,41,91,70
162,26,48,8
157,38,36,60
4,5,18,82
14,61,162,37
109,59,43,74
66,42,21,20
79,58,72,30
