map_file=warehouse-10-20-10-2-2.map
agents=45
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
18,7,18,40
137,22,144,62
125,53,3,82
93,6,57,37
39,2,92,69
89,69,116,9
136,9,2,52
66,13,24,48
110,53,10,65
100,21,37,20
96,73,145,62
102,33,44,78
94,5,116,29
96,19,61,21
62,1,134,38
115,65,135,58
24,76,109,2
32,81,57,25
6,17,148,44
17,53,129,14
148,55,13,29
126,17,88,14
91,10,136,41
162,71,144,6
112,14,6,7
38,2,159,41
88,50,123,41
11,77,34,13
99,73,132,22
122,22,29,62
15,50,96,61
105,37,164,8
56,30,129,46
31,9,48,22
97,73,155,52
15,9,119,34
85,21,11,29
76,45,82,2
27,81,88,49
1,24,142,10
120,72,153,34
125,25,15,59
80,58,127,46
159,61,147,54
144,70,123,78
