map_file=empty-32-32.map
agents=85
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
17,9,11,29
4,18,25,21
20,9,1,26
21,28,9,6
17,7,5,5
27,29,7,31
22,30,16,20
19,7,22,31
12,8,20,18
16,22,13,11
9,2,19,8
22,9,15,28
7,1,24,3
21,13,3,11
11,7,4,9
15,22,7,19
20,12,21,10
6,15,9,14
31,11,4,22
8,9,17,30
18,7,8,10
21,26,10,14
13,5,31,20
1,25,11,15
26,31,17,10
19,6,25,3
10,8,3,9
20,0,30,11
6,5,3,5
8,6,14,6
12,0,1,13
31,19,7,7
31,29,2,18
1,10,15,29
27,22,0,31
5,25,19,23
13,22,8,8
25,12,22,22
8,21,11,6
30,7,3,28
10,17,25,1
12,18,28,2
31,10,26,30
25,25,23,7
6,4,9,1
6,21,29,13
15,21,28,1
20,17,16,31
8,20,13,20
0,19,20,27
23,29,17,17
28,15,26,8
27,21,27,25
16,26,1,23
29,27,28,31
27,19,18,12
18,22,10,28
25,14,2,22
0,18,12,17
17,18,30,31
21,27,23,4
3,16,17,31
26,24,22,7
22,29,11,3
27,20,5,10
10,6,15,23
20,14,29,23
23,3,31,28
20,11,4,0
27,1,6,20
15,3,20,20
26,19,31,15
30,6,9,16
12,1,22,26
2,30,14,13
20,3,13,3
16,28,10,21
29,3,3,10
4,6,30,4
30,20,25,29
2,14,31,5
30,17,15,8
18,31,4,5
0,23,2,29
5,31,14,3
