map_file=empty-32-32.map
agents=85
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
25,15,10,1
26,26,21,6
23,1,1,10
2,0,8,5
25,23,10,8
12,3,12,17
4,2,1,7
10,24,15,23
17,29,15,4
14,2,2,31
12,31,28,1
9,2,28,16
24,2,26,3
11,17,17,15
24,15,14,28
11,23,17,18
24,7,7,0
3,22,19,16
21,29,29,12
4,20,12,14
31,16,21,7
3,12,9,25
30,3,21,8
31,18,9,23
3,2,22,6
17,28,4,28
20,19,26,11
2,26,22,19
9,1,25,3
28,8,29,24
24,24,20,2
27,6,15,16
4,15,15,0
23,0,12,27
19,2,12,12
31,26,1,25
11,10,0,10
24,23,14,1
7,13,27,7
14,18,27,21
7,15,2,20
19,27,1,9
9,30,5,3
14,6,4,29
14,21,24,22
12,19,28,19
2,8,17,2
0,22,26,23
3,21,16,4
30,22,10,12
4,5,11,7
12,21,0,7
4,1,14,29
0,24,17,17
13,10,28,12
4,7,27,12
23,24,16,7
27,11,2,5
16,1,25,29
31,28,6,29
6,18,13,9
4,14,30,15
10,31,4,6
30,13,31,24
11,13,5,11
4,31,27,20
13,3,19,19
21,24,7,30
16,31,20,16
21,26,24,8
29,13,25,17
7,11,10,11
14,5,20,8
13,8,26,7
1,17,27,18
28,14,29,5
27,9,22,29
13,23,15,20
10,20,18,25
15,9,25,14
31,25,7,29
15,27,31,3
4,23,16,16
26,21,17,27
18,31,21,15
