map_file=empty-32-32.map
agents=85
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
17,11,28,30
29,26,3,2
6,4,10,21
11,7,17,1
21,17,15,0
15,23,22,8
30,17,8,4
1,14,0,31
29,31,24,10
16,25,5,28
19,31,22,25
26,29,31,29
25,7,17,14
10,28,13,1
10,4,29,19
15,22,7,8
31,31,26,19
26,15,24,25
21,24,2,18
6,18,23,31
6,19,8,29
21,11,29,21
3,10,8,23
9,28,30,11
9,2,16,13
12,2,10,29
24,11,0,0
7,30,2,4
27,13,9,17
24,13,13,9
25,19,28,6
31,18,31,14
12,6,16,22
20,26,6,17
10,24,23,9
26,7,0,9
19,20,22,27
5,4,12,12
23,23,12,9
26,20,30,24
25,10,1,30
12,8,9,23
23,22,14,25
8,26,23,28
11,8,7,24
6,20,3,15
25,18,8,21
22,3,2,29
26,1,21,12
18,27,23,25
25,16,1,23
18,25,5,25
3,22,6,2
11,3,11,14
0,17,31,6
29,5,3,26
1,17,16,9
21,8,13,11
18,16,13,27
7,21,5,19
28,0,22,28
5,29,24,23
9,1,19,4
8,13,10,23
22,11,31,30
1,21,5,1
0,2,10,9
3,29,20,20
24,7,7,23
30,2,2,10
14,23,2,27
5,20,22,5
21,25,0,14
4,30,3,27
4,12,28,20
14,7,16,3
16,23,7,27
21,7,2,12
11,21,8,20
9,18,13,22
16,2,30,1
22,30,12,24
6,9,5,16
9,21,20,22
9,14,20,25
