map_file=warehouse-10-20-10-2-2.map
agents=65
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
10,15,48,81
147,17,165,62
161,54,3,82
103,42,54,30
56,66,65,29
60,7,161,35
151,26,16,72
89,62,22,42
96,27,3,54
107,18,50,46
69,38,153,67
101,17,34,61
162,67,151,35
109,32,69,33
83,69,160,18
167,72,113,33
8,56,117,41
7,48,82,61
37,72,124,29
1,21,149,24
106,29,36,63
141,22,137,70
106,46,157,1
87,37,138,2
161,37,18,54
67,81,130,41
80,30,128,1
15,81,31,10
90,65,148,15
140,9,28,57
17,51,132,81
134,53,153,52
73,53,168,27
41,50,49,21
72,43,102,9
18,37,144,36
94,5,33,61
98,69,127,78
16,70,80,29
12,44,132,11
167,75,165,10
153,21,2,38
97,74,155,41
109,50,120,45
152,76,94,49
135,49,154,54
51,58,69,57
45,58,16,4
25,67,120,41
11,1,17,23
29,81,153,31
91,45,8,49
52,49,84,20
146,28,67,21
156,58,125,45
119,1,75,37
157,34,105,57
112,25,98,17
6,66,149,15
11,57,31,42
7,26,57,81
162,10,74,9
38,29,123,69
82,10,24,80
95,45,113,54
