map_file=warehouse-10-20-10-2-2.map
agents=95
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
18,7,18,40
137,22,144,62
125,53,3,82
93,6,57,37
39,2,92,69
89,69,116,9
136,9,2,52
66,13,24,48
110,53,10,65
100,21,37,20
96,73,145,62
102,33,44,78
94,5,116,29
96,19,61,21
62,1,134,38
115,65,135,58
24,76,109,2
32,81,57,25
6,17,148,44
17,53,129,14
148,55,13,29
126,17,88,14
91,10,136,41
162,71,144,6
112,14,6,7
38,2,159,41
88,50,123,41
11,77,34,13
99,73,132,22
122,22,29,62
15,50,96,61
105,37,164,8
56,30,129,46
31,9,48,22
97,73,155,52
15,9,119,34
85,21,11,29
76,45,82,2
27,81,88,49
1,24,142,10
120,72,153,34
125,25,15,59
80,58,127,46
159,61,147,54
144,70,123,78
146,51,99,22
46,53,70,62
25,19,20,7
1,32,164,3
35,69,27,2
3,48,145,36
165,71,32,82
48,46,91,2
125,14,94,65
123,54,102,14
150,46,72,7
148,5,84,5
168,27,164,49
10,72,140,21
10,55,20,27
11,37,43,65
150,10,150,79
41,38,157,71
96,54,19,75
115,69,95,42
18,17,72,76
52,5,162,18
163,43,151,69
161,47,145,57
109,34,131,9
61,45,127,13
1,16,18,34
152,43,168,1
77,74,18,65
5,35,159,43
164,33,56,37
131,66,159,42
8,55,163,7
113,34,121,10
6,51,128,37
104,45,78,73
120,16,120,5
147,57,70,13
84,12,12,69
77,42,84,15
168,49,1,67
155,75,107,81
78,57,166,32
134,45,165,63
166,78,63,17
116,37,137,42
110,5,162,16
16,33,99,9
155,50,59,66
49,6,7,68
