map_file=warehouse-10-20-10-2-2.map
agents=95
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
131,61,130,65
36,14,60,49
67,34,166,82
60,54,121,21
96,82,105,34
101,42,11,3
30,2,158,66
108,24,162,11
21,57,166,56
36,52,135,17
16,81,88,9
77,22,162,15
37,68,59,5
56,45,51,82
118,1,25,3
96,5,11,42
160,59,81,14
154,60,76,69
161,30,22,37
166,27,45,17
70,33,123,73
36,1,22,61
26,61,15,7
98,26,14,16
28,38,168,25
130,41,3,4
89,41,7,16
160,74,141,17
15,80,39,13
25,9,130,70
134,73,72,59
4,39,23,43
109,37,14,29
145,5,67,82
112,21,15,47
127,70,61,10
14,56,145,47
111,6,106,10
152,70,4,66
157,44,22,22
55,65,21,29
35,1,148,65
115,18,6,8
89,21,2,37
49,65,15,70
24,45,31,49
123,49,127,10
133,43,157,6
166,38,12,41
159,29,126,62
166,49,36,34
62,66,153,61
116,50,83,37
51,9,112,13
13,45,74,2
4,2,95,41
17,27,68,58
4,29,25,52
164,66,39,9
158,58,129,53
135,65,121,67
15,10,107,9
110,62,1,61
73,54,150,74
15,67,13,57
152,3,121,40
120,31,64,22
11,41,19,64
75,1,18,49
43,46,29,21
125,9,31,21
161,42,147,36
51,37,52,49
127,5,151,63
156,47,65,30
10,35,98,57
65,46,36,50
147,72,2,3
7,20,14,15
165,49,25,26
25,56,126,6
19,12,23,33
6,45,14,75
38,74,165,59
109,7,76,46
87,13,168,69
10,68,117,10
81,65,3,27
59,2,96,16
85,56,5,75
6,17,61,11
41,50,48,38
116,81,12,48
59,41,136,22
96,70,165,65
