map_file=warehouse-10-20-10-2-2.map
agents=95
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
12,14,21,43
157,18,127,58
136,54,3,82
119,58,51,21
30,21,86,62
63,5,133,25
147,13,3,53
97,72,14,6
99,21,6,58
121,34,37,16
67,2,146,70
123,45,10,15
108,43,155,37
161,65,79,49
53,14,161,28
128,70,133,51
2,44,140,58
8,49,61,5
19,49,161,48
14,47,156,25
118,42,16,3
154,24,158,79
99,6,164,32
91,42,150,33
159,45,9,40
32,5,119,14
121,76,166,42
4,67,37,2
84,59,158,16
159,25,37,72
6,31,81,6
133,53,160,57
67,45,150,43
26,13,70,58
67,1,113,34
22,44,161,35
146,74,9,15
76,42,116,74
2,48,120,76
4,7,167,8
122,70,164,35
159,10,29,78
73,44,133,33
99,30,117,38
126,66,96,52
117,5,164,58
29,18,60,45
24,15,13,17
8,45,144,57
10,26,51,78
25,77,143,10
112,70,21,69
37,21,89,18
147,12,103,73
110,10,156,63
157,55,70,25
168,35,85,20
166,55,144,64
1,58,159,16
18,67,26,33
39,77,46,69
151,32,107,70
33,18,84,12
85,16,17,74
105,57,101,33
33,49,38,18
51,34,133,32
150,60,145,80
110,13,156,68
146,52,148,23
52,25,157,8
35,82,19,33
122,18,148,65
48,27,15,60
17,54,117,22
162,54,72,61
140,65,133,44
17,68,117,13
165,45,159,34
20,72,168,26
157,73,50,6
146,9,138,34
108,7,100,70
117,61,15,73
81,42,100,38
104,9,8,77
79,21,102,81
60,10,164,56
136,6,124,65
86,53,67,5
128,9,145,32
132,47,161,47
21,39,127,54
161,63,49,50
62,57,13,76
