map_file=warehouse-10-20-10-2-2.map
agents=95
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
21,27,15,37
165,44,136,6
130,25,1,82
127,81,67,69
49,75,69,37
81,77,147,63
163,31,2,58
73,36,14,42
116,57,6,68
138,17,42,42
84,80,118,29
157,3,17,53
117,66,150,60
126,30,78,22
76,81,160,57
111,74,147,77
4,28,146,78
7,26,78,10
22,12,153,16
17,14,156,46
142,77,33,82
158,37,112,26
120,13,161,63
101,74,151,59
162,15,8,53
38,29,165,8
96,71,150,66
9,2,39,34
77,65,166,42
165,33,11,40
14,20,84,43
143,9,129,37
59,42,156,18
31,45,68,13
85,80,156,2
23,19,158,63
111,34,21,65
73,50,84,44
5,63,97,15
10,57,160,27
114,2,156,23
159,50,14,11
81,9,144,21
113,61,155,82
121,81,106,1
135,65,144,74
46,70,60,63
45,77,28,18
6,32,162,82
20,67,29,21
13,8,163,62
98,14,20,1
43,38,110,70
157,53,84,67
154,4,140,13
167,9,80,25
165,67,113,1
166,80,148,4
2,65,167,42
11,72,41,6
23,11,24,36
148,33,95,13
42,33,93,49
95,49,5,65
112,2,111,57
22,47,62,82
60,68,135,41
149,77,105,25
155,81,154,2
143,70,155,51
73,80,160,52
4,40,33,78
139,26,134,14
70,2,12,14
12,63,137,66
147,72,63,21
116,49,161,8
8,19,128,41
168,72,147,33
7,64,162,61
114,42,55,53
157,56,153,21
128,66,76,45
100,38,3,62
94,5,108,62
121,31,6,82
101,78,69,53
72,21,157,78
144,57,108,66
73,42,69,42
164,73,149,59
135,21,145,20
23,23,118,42
147,78,39,46
64,5,8,7
