map_file=warehouse-10-20-10-2-2.map
agents=95
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
23,40,27,49
167,7,99,13
151,60,3,82
99,25,58,34
65,77,107,82
104,81,132,17
158,19,7,59
74,38,12,20
117,50,10,64
167,61,47,38
87,61,116,46
109,17,24,44
102,30,137,13
154,64,69,29
51,14,146,4
94,29,121,36
3,47,165,67
15,60,74,49
7,22,122,10
9,36,160,15
140,58,14,23
157,10,133,65
123,57,143,22
92,41,144,25
150,41,36,80
55,65,118,14
113,69,148,40
4,67,55,61
64,22,168,5
166,19,33,65
7,32,97,52
119,38,136,46
88,74,147,39
47,57,47,1
87,62,128,50
17,33,147,30
100,25,24,46
97,70,94,49
14,67,79,22
5,28,157,26
90,29,146,31
155,6,14,57
62,21,124,10
103,33,109,15
95,26,88,37
147,55,146,55
30,17,81,74
57,74,46,73
3,33,133,47
5,11,18,19
25,78,148,25
132,82,16,61
61,62,93,26
151,11,65,9
114,29,146,57
149,50,116,81
136,17,89,30
116,17,149,64
1,58,163,5
12,58,17,10
21,48,54,78
157,30,77,22
67,73,110,61
120,67,17,74
132,77,168,81
19,20,39,18
50,30,161,47
108,6,119,61
153,61,167,70
145,49,153,13
64,46,156,15
21,61,17,25
149,46,139,58
76,69,4,41
14,48,152,54
122,26,71,58
125,53,160,56
11,59,167,59
146,42,167,35
24,76,155,27
162,74,54,33
148,14,136,26
143,62,85,47
153,82,15,73
80,37,158,82
98,5,8,77
126,77,74,45
83,62,135,46
131,1,149,80
90,58,89,62
164,49,138,14
145,53,133,31
16,26,110,30
159,64,46,41
40,14,13,76
