map_file=warehouse-10-20-10-2-2.map
agents=95
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
32,58,16,31
167,15,114,41
124,42,3,82
159,81,79,69
37,32,66,26
71,41,154,43
155,18,7,59
72,34,33,61
167,81,10,64
156,60,41,25
75,45,103,9
167,71,13,3
152,77,141,18
124,45,84,57
73,58,153,23
112,57,142,58
9,57,154,65
3,36,58,10
5,9,139,42
7,30,157,12
158,69,36,66
159,9,145,76
157,80,164,38
85,26,161,37
140,37,25,66
53,65,127,29
84,29,148,43
4,67,33,6
76,45,168,16
157,17,6,13
13,45,87,38
139,58,133,45
63,38,157,46
33,33,70,58
75,46,142,62
10,10,164,40
115,49,12,3
68,22,102,62
14,67,79,18
4,24,166,34
121,71,143,1
165,23,19,65
73,43,160,50
151,78,153,65
99,30,109,68
158,62,140,53
50,58,79,74
40,50,25,41
4,33,160,64
22,49,16,14
21,75,163,35
106,66,8,48
48,43,127,70
157,2,68,13
164,70,114,10
122,10,70,6
147,36,92,34
117,14,168,74
10,71,168,17
6,47,27,33
30,66,34,50
145,8,116,78
38,26,84,11
85,14,2,48
95,42,119,58
40,62,76,82
56,42,137,33
166,67,146,82
132,52,161,71
125,25,157,4
50,9,161,23
3,26,36,62
150,49,154,68
51,29,19,66
35,81,128,37
120,15,65,49
120,50,158,58
9,56,134,45
141,42,144,7
13,62,155,31
117,45,52,29
151,19,135,17
149,67,74,26
139,78,6,59
82,42,94,18
129,57,8,77
121,78,83,61
59,17,129,41
154,41,105,46
110,81,71,34
128,14,158,37
165,64,146,45
17,28,145,66
160,67,62,70
76,77,11,73
