map_file=random-32-32-20.map
agents=100
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
1,6,24,11
14,3,31,3
21,27,14,1
15,19,24,12
5,6,29,24
14,21,28,5
14,13,27,0
24,22,12,28
11,12,14,20
14,23,12,8
9,24,22,17
16,14,25,21
20,23,10,16
25,14,22,2
28,14,11,26
17,27,2,15
0,27,7,14
30,23,7,9
14,9,8,4
17,25,23,15
24,1,26,28
14,19,2,5
15,26,17,11
9,22,16,6
21,25,8,28
3,22,20,28
19,4,6,24
20,14,17,6
28,15,2,2
9,7,16,10
16,18,17,1
21,23,14,11
26,18,17,13
24,6,29,6
21,15,11,24
4,30,13,29
29,19,6,15
6,27,4,6
20,19,10,24
15,25,2,19
10,3,16,16
24,21,19,19
8,13,8,10
24,0,4,10
7,15,20,8
5,28,8,20
5,9,13,20
12,5,5,2
16,12,9,19
13,25,19,20
25,2,1,23
12,9,20,30
24,28,0,14
5,4,15,2
1,16,10,27
23,30,13,1
8,2,10,1
8,16,3,2
4,0,9,25
23,25,8,21
30,19,22,22
11,22,31,31
13,9,30,26
22,8,25,15
24,27,15,3
6,31,21,8
6,23,3,29
0,2,19,27
8,6,19,12
16,11,18,8
2,26,13,10
14,28,18,28
13,5,10,23
15,1,23,22
25,23,1,24
15,8,25,29
17,31,3,8
17,17,29,11
29,9,20,29
20,6,7,8
29,2,7,16
30,6,26,1
11,8,8,18
12,6,0,9
2,14,23,4
25,3,7,5
15,30,17,21
18,20,0,19
27,19,17,28
14,30,16,23
3,27,28,8
30,3,11,14
16,31,31,8
11,17,30,30
10,30,1,18
20,7,15,20
4,2,28,7
25,5,8,29
4,19,14,24
21,2,18,27
