map_file=random-32-32-20.map
agents=100
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
18,22,21,9
19,11,4,20
2,21,25,3
24,11,26,26
25,14,11,3
12,24,1,29
8,4,3,24
21,4,22,12
22,0,27,11
1,14,16,12
4,27,13,7
18,25,12,23
25,17,20,19
31,13,19,0
11,27,25,5
27,13,22,9
7,13,6,10
16,27,15,25
9,24,7,6
17,8,10,20
17,6,5,8
9,15,14,30
6,31,18,18
6,20,7,24
3,13,3,0
23,30,6,21
11,20,28,14
26,3,14,24
1,6,8,6
29,25,16,15
11,6,13,9
7,12,19,14
3,10,5,22
26,11,0,19
0,9,29,22
5,30,17,12
7,17,3,5
12,21,17,28
15,21,2,14
12,25,16,21
24,29,15,2
19,7,3,11
9,18,28,7
16,17,10,16
9,8,2,3
10,7,14,1
12,13,8,5
5,15,24,3
23,6,11,26
2,20,19,16
22,6,28,13
4,17,0,7
28,28,14,15
25,12,16,23
1,12,30,23
8,23,11,18
14,13,23,25
8,7,4,25
24,19,20,31
8,9,19,31
7,27,19,30
6,0,1,18
13,11,18,24
23,10,11,1
20,4,11,11
22,31,29,23
7,2,0,3
11,31,9,4
18,2,18,12
8,1,7,5
25,27,17,14
20,1,7,8
6,23,16,13
29,13,6,13
21,31,3,26
6,18,30,4
16,28,13,20
17,2,26,0
23,31,27,28
6,17,25,6
26,2,15,3
9,9,27,29
7,31,17,31
31,11,17,30
5,21,30,30
22,29,9,31
18,26,10,10
25,9,24,1
17,23,28,19
15,26,3,31
14,12,4,12
18,28,25,10
1,9,13,27
16,18,15,22
1,21,11,7
30,26,14,22
24,27,12,8
14,29,23,19
28,27,3,16
20,25,1,19
