map_file=random-32-32-20.map
agents=100
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
31,1,10,22
23,26,30,14
7,0,29,21
5,5,26,5
7,28,12,21
12,23,7,2
10,30,14,27
16,26,10,25
4,16,7,14
13,24,0,3
0,16,21,6
21,3,3,31
3,6,0,19
6,12,4,29
10,3,2,14
9,19,31,9
7,6,26,29
28,14,25,2
2,20,3,8
22,26,18,24
27,17,24,0
20,19,24,7
13,20,24,28
26,16,23,12
2,0,13,28
6,25,31,23
11,3,4,31
16,11,20,9
30,15,30,12
10,21,21,19
22,16,4,15
12,8,30,23
5,8,31,12
20,22,13,27
29,6,10,7
9,8,2,3
25,26,17,8
5,23,22,24
23,23,15,27
3,1,7,4
9,20,7,9
18,1,3,2
24,13,19,4
17,6,21,9
25,10,15,20
12,5,8,13
9,29,14,3
13,11,20,8
25,7,23,7
8,2,4,23
10,13,6,26
14,26,30,4
10,8,9,24
23,28,29,23
2,6,11,11
23,31,4,21
23,18,25,22
25,12,4,18
8,14,22,22
29,14,28,16
23,13,1,29
25,4,5,0
7,16,19,30
30,2,2,26
6,0,2,11
16,0,0,8
14,16,6,20
17,21,0,14
13,18,4,17
15,7,16,29
11,23,6,29
9,2,15,2
12,24,22,4
11,9,0,11
2,5,15,9
12,19,24,26
31,21,28,3
22,31,14,13
8,30,25,23
24,3,4,10
13,1,22,2
12,14,28,1
4,0,2,17
29,31,2,7
2,2,11,6
20,12,24,31
3,0,5,22
12,25,19,27
25,29,15,22
25,24,9,10
3,12,29,8
2,25,31,14
16,12,29,1
1,16,4,19
21,12,19,14
19,3,31,0
19,24,20,29
7,8,7,29
26,20,20,18
22,9,16,15
