map_file=random-32-32-20.map
agents=100
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
15,30,24,31
12,5,31,24
31,23,15,1
30,2,0,17
22,31,5,22
7,5,17,3
13,9,1,10
28,6,12,4
27,20,12,15
25,31,16,24
17,27,17,2
15,27,16,27
26,26,11,29
22,12,21,22
25,27,22,27
3,12,24,11
13,26,24,5
29,13,3,29
29,25,31,4
31,2,5,12
14,6,11,2
16,0,9,31
1,5,11,10
3,10,12,8
1,8,3,15
19,26,3,1
16,9,0,3
19,21,0,21
10,20,7,12
14,17,4,0
28,5,21,10
24,22,28,27
31,16,6,25
16,15,20,25
11,23,2,13
19,3,2,28
30,24,6,13
11,25,17,13
25,2,17,12
10,30,28,16
18,26,12,19
0,16,6,2
16,16,21,16
12,3,14,0
24,14,27,26
29,22,31,15
23,30,7,10
20,10,26,9
8,5,17,11
25,18,12,29
18,28,11,20
16,13,16,21
11,17,19,10
18,2,19,24
2,6,21,3
30,14,23,27
14,3,6,12
24,6,13,8
5,4,24,24
6,23,2,19
5,11,12,21
16,3,22,2
23,12,11,8
18,4,18,16
3,6,26,31
31,30,7,14
23,22,24,13
0,4,22,16
29,30,14,21
4,30,3,7
16,23,11,13
31,21,4,13
20,31,18,10
20,7,16,22
24,18,16,14
26,22,19,20
6,29,8,8
11,16,6,18
28,29,1,15
31,20,18,18
13,1,15,23
13,7,22,30
3,31,7,7
10,27,14,1
8,2,20,6
16,28,10,24
13,10,16,6
27,19,0,22
31,8,18,15
18,29,27,15
9,18,21,31
8,21,25,14
5,16,30,6
26,27,14,30
26,17,25,24
8,25,16,29
12,9,13,22
1,18,5,24
27,13,18,14
27,27,12,2
