map_file=warehouse-10-20-10-2-2.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
10,64,11,81
126,69,140,29
136,34,3,1
163,38,164,8
54,22,62,45
49,65,95,66
137,73,11,17
114,2,10,61
87,46,3,27
158,53,40,53
105,5,80,58
166,62,51,2
75,78,99,65
154,42,164,16
158,7,113,58
85,37,165,75
9,24,111,33
15,23,161,11
16,40,99,53
2,58,112,69
150,39,52,1
130,73,73,63
72,74,101,74
168,28,145,61
127,42,3,53
47,29,88,74
89,25,99,81
9,9,62,14
77,25,128,69
132,77,22,35
24,24,133,8
168,67,137,37
149,4,99,57
24,63,84,12
165,15,165,57
8,73,132,48
168,45,50,1
59,53,135,10
17,13,89,26
1,79,105,73
