map_file=warehouse-10-20-10-2-2.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
10,15,48,81
147,17,165,62
161,54,3,82
103,42,54,30
56,66,65,29
60,7,161,35
151,26,16,72
89,62,22,42
96,27,3,54
107,18,50,46
69,38,153,67
101,17,34,61
162,67,151,35
109,32,69,33
83,69,160,18
167,72,113,33
8,56,117,41
7,48,82,61
37,72,124,29
1,21,149,24
106,29,36,63
141,22,137,70
106,46,157,1
87,37,138,2
161,37,18,54
67,81,130,41
80,30,128,1
15,81,31,10
90,65,148,15
140,9,28,57
17,51,132,81
134,53,153,52
73,53,168,27
41,50,49,21
72,43,102,9
18,37,144,36
94,5,33,61
98,69,127,78
16,70,80,29
12,44,132,11
