map_file=warehouse-10-20-10-2-2.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
17,12,108,1
73,80,37,42
67,29,166,1
17,59,1,47
50,1,147,71
117,30,83,50
56,74,154,13
135,54,126,14
117,54,162,21
48,44,106,13
116,30,105,42
36,48,12,13
103,38,41,74
61,31,108,25
134,45,58,66
11,61,23,68
161,25,15,82
164,33,84,7
167,53,108,68
132,10,84,78
44,41,151,40
75,70,84,24
86,25,103,81
121,44,49,66
84,48,151,27
124,22,22,81
20,43,45,58
159,8,149,52
72,1,74,81
71,66,18,8
3,9,11,52
18,73,77,33
108,21,100,62
130,25,2,45
116,29,34,49
164,56,44,69
65,21,165,56
150,79,109,31
148,9,19,44
126,6,61,61
