map_file=warehouse-10-20-10-2-2.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
12,14,21,43
157,18,127,58
136,54,3,82
119,58,51,21
30,21,86,62
63,5,133,25
147,13,3,53
97,72,14,6
99,21,6,58
121,34,37,16
67,2,146,70
123,45,10,15
108,43,155,37
161,65,79,49
53,14,161,28
128,70,133,51
2,44,140,58
8,49,61,5
19,49,161,48
14,47,156,25
118,42,16,3
154,24,158,79
99,6,164,32
91,42,150,33
159,45,9,40
32,5,119,14
121,76,166,42
4,67,37,2
84,59,158,16
159,25,37,72
6,31,81,6
133,53,160,57
67,45,150,43
26,13,70,58
67,1,113,34
22,44,161,35
146,74,9,15
76,42,116,74
2,48,120,76
4,7,167,8
