map_file=warehouse-10-20-10-2-2.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
151,45,156,33
10,36,49,14
36,60,166,82
52,61,111,26
120,67,102,38
95,57,8,10
2,43,166,54
84,3,150,20
48,9,162,6
15,1,126,30
96,18,25,78
2,74,150,51
61,29,25,47
39,9,97,26
93,73,16,24
72,35,48,34
166,21,42,53
154,69,82,81
153,14,33,22
164,35,9,43
44,53,153,29
7,42,60,22
61,27,22,49
81,29,3,18
30,50,151,3
120,68,38,45
73,63,14,60
168,9,118,2
97,22,11,34
12,43,140,73
158,18,82,46
27,1,5,1
103,53,13,60
132,19,108,51
96,17,35,5
146,58,18,52
59,45,153,46
89,58,66,73
154,75,60,80
157,55,7,20
