map_file=warehouse-10-20-10-2-2.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
147,44,159,80
37,70,86,73
18,37,166,1
73,39,100,29
144,71,99,42
86,21,36,41
46,77,162,22
108,60,151,48
73,43,167,29
69,82,109,24
85,22,49,26
30,29,130,17
17,25,60,71
66,46,103,49
114,53,52,73
39,10,72,59
146,9,13,38
165,39,96,34
156,45,36,37
132,8,31,62
82,70,138,29
45,73,20,22
42,17,22,55
48,10,15,63
8,77,151,29
139,58,2,63
14,12,56,54
162,11,139,77
77,18,38,70
36,57,161,82
137,13,99,57
22,34,27,37
115,57,8,76
115,18,112,46
84,22,28,29
162,72,56,62
24,22,160,79
15,4,63,18
156,17,44,5
143,22,19,63
