map_file=warehouse-10-20-10-2-2.map
agents=40
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
32,58,16,31
167,15,114,41
124,42,3,82
159,81,79,69
37,32,66,26
71,41,154,43
155,18,7,59
72,34,33,61
167,81,10,64
156,60,41,25
75,45,103,9
167,71,13,3
152,77,141,18
124,45,84,57
73,58,153,23
112,57,142,58
9,57,154,65
3,36,58,10
5,9,139,42
7,30,157,12
158,69,36,66
159,9,145,76
157,80,164,38
85,26,161,37
140,37,25,66
53,65,127,29
84,29,148,43
4,67,33,6
76,45,168,16
157,17,6,13
13,45,87,38
139,58,133,45
63,38,157,46
33,33,70,58
75,46,142,62
10,10,164,40
115,49,12,3
68,22,102,62
14,67,79,18
4,24,166,34
