map_file=warehouse-10-20-10-2-2.map
agents=1000
seed=0
random_problem=0
max_timestep=1000
max_comp_time=5000
23,40,27,49
167,7,99,13
151,60,3,82
99,25,58,34
65,77,107,82
104,81,132,17
158,19,7,59
74,38,12,20
117,50,10,64
167,61,47,38
87,61,116,46
109,17,24,44
102,30,137,13
154,64,69,29
51,14,146,4
94,29,121,36
3,47,165,67
15,60,74,49
7,22,122,10
9,36,160,15
140,58,14,23
157,10,133,65
123,57,143,22
92,41,144,25
150,41,36,80
55,65,118,14
113,69,148,40
4,67,55,61
64,22,168,5
166,19,33,65
7,32,97,52
119,38,136,46
88,74,147,39
47,57,47,1
87,62,128,50
17,33,147,30
100,25,24,46
97,70,94,49
14,67,79,22
5,28,157,26
90,29,146,31
155,6,14,57
62,21,124,10
103,33,109,15
95,26,88,37
147,55,146,55
30,17,81,74
57,74,46,73
3,33,133,47
5,11,18,19
25,78,148,25
132,82,16,61
61,62,93,26
151,11,65,9
114,29,146,57
149,50,116,81
136,17,89,30
116,17,149,64
1,58,163,5
12,58,17,10
21,48,54,78
157,30,77,22
67,73,110,61
120,67,17,74
132,77,168,81
19,20,39,18
50,30,161,47
108,6,119,61
153,61,167,70
145,49,153,13
64,46,156,15
21,61,17,25
149,46,139,58
76,69,4,41
14,48,152,54
122,26,71,58
125,53,160,56
11,59,167,59
146,42,167,35
24,76,155,27
162,74,54,33
148,14,136,26
143,62,85,47
153,82,15,73
80,37,158,82
98,5,8,77
126,77,74,45
83,62,135,46
131,1,149,80
90,58,89,62
164,49,138,14
145,53,133,31
16,26,110,30
159,64,46,41
40,14,13,76
103,6,151,76
158,3,23,44
155,29,150,32
109,22,14,33
32,18,166,54
133,82,50,69
35,41,21,7
9,1,20,42
120,17,61,40
35,37,160,42
138,42,83,73
168,30,155,59
118,41,120,6
66,62,91,18
41,50,6,80
20,49,152,65
96,24,11,28
101,42,120,69
115,54,13,20
98,65,138,54
44,6,100,22
9,12,140,10
156,24,153,14
36,15,44,74
108,26,120,55
133,51,113,9
104,58,72,82
133,38,30,57
117,5,99,69
122,14,136,2
16,37,166,55
121,39,73,26
165,45,40,54
157,40,84,48
36,70,109,79
162,1,128,29
146,66,72,5
126,46,34,78
121,69,128,33
163,61,25,34
25,38,159,10
48,68,46,62
152,7,109,60
146,80,5,73
75,58,102,54
116,78,154,16
12,8,130,57
106,17,96,57
157,75,12,38
18,66,58,57
3,13,11,14
72,1,50,81
83,21,50,74
167,49,121,10
4,53,61,69
83,57,27,21
84,62,124,77
17,73,29,58
148,19,132,26
23,47,160,18
93,18,108,53
15,23,9,30
9,81,10,75
82,81,72,16
8,44,135,29
166,34,154,31
120,25,167,66
68,69,127,82
28,65,91,5
11,55,144,9
85,11,153,8
116,61,154,30
96,82,51,10
111,77,168,27
24,72,164,57
162,31,70,5
51,34,26,41
159,51,127,17
9,25,20,41
65,65,96,25
66,49,153,44
86,9,115,57
155,54,94,82
114,65,3,60
143,1,12,67
146,82,55,82
48,46,90,30
132,8,59,41
63,45,126,1
166,63,127,2
1,63,84,6
80,45,105,25
37,33,143,65
163,21,161,5
81,38,4,4
145,8,4,46
36,57,46,38
90,46,117,54
64,77,154,80
160,20,162,13
165,34,125,1
121,52,119,10
147,82,34,82
56,74,14,69
161,51,133,11
165,30,150,45
154,9,110,10
65,21,76,50
48,80,151,49
38,33,44,65
168,6,94,10
103,78,51,66
45,21,61,66
91,21,157,33
37,6,26,26
123,38,156,19
97,4,160,51
145,16,65,22
23,43,83,37
19,72,159,81
22,55,25,52
56,70,113,46
161,66,108,33
10,38,2,18
146,76,24,69
59,69,114,17
151,12,52,58
37,66,159,14
73,37,115,49
68,41,72,61
66,53,108,82
29,5,68,13
145,48,151,19
85,34,40,49
97,53,164,36
144,39,102,73
108,5,8,58
134,65,164,25
113,73,5,32
15,39,3,22
39,33,160,30
137,57,59,73
150,6,31,17
158,15,64,66
146,56,142,66
84,61,139,5
120,52,121,76
36,74,45,45
2,79,126,17
89,18,104,22
125,10,79,70
45,50,157,9
137,70,111,17
17,60,69,41
165,48,161,55
21,13,62,45
73,13,153,24
154,26,49,61
149,5,7,20
43,14,62,49
59,42,20,29
128,58,7,61
159,40,154,14
38,30,66,74
70,26,66,58
153,2,158,6
73,30,2,65
21,40,39,14
145,75,129,17
5,59,27,46
55,6,27,33
65,5,13,66
143,74,17,58
16,35,25,36
144,36,137,65
168,68,94,69
51,37,51,62
81,26,58,77
168,21,61,42
146,7,108,4
5,31,68,2
41,46,156,52
48,11,108,41
151,72,153,39
159,41,21,33
107,21,50,73
116,65,142,13
153,54,45,2
123,49,130,17
17,47,2,62
19,6,153,32
148,12,159,52
120,51,7,16
165,24,96,54
114,33,7,48
86,34,111,78
95,38,66,73
142,6,14,79
37,52,24,20
138,25,128,46
21,52,128,26
127,14,15,16
104,57,154,43
159,25,148,23
16,31,27,10
9,59,7,45
143,54,165,56
84,22,75,34
17,62,151,79
157,76,115,82
168,14,139,25
1,59,28,1
157,80,82,33
153,53,114,2
130,14,132,21
166,23,37,13
130,25,4,77
58,1,23,4
101,54,10,21
168,15,108,51
7,62,145,74
3,40,17,54
96,64,49,49
103,58,34,61
106,2,89,70
21,71,81,58
166,73,112,57
8,18,48,45
163,53,168,82
155,75,135,34
18,3,165,19
132,70,89,17
36,72,114,18
80,50,85,74
164,33,87,57
45,78,12,55
139,77,147,63
137,41,124,21
8,46,16,12
58,38,135,22
55,25,150,71
97,29,3,50
53,37,21,68
140,18,110,69
126,13,87,74
133,1,3,31
63,21,21,12
50,25,121,34
168,56,2,34
117,69,153,29
133,16,112,33
95,69,30,54
109,74,61,19
28,49,138,74
141,65,39,66
110,65,75,62
156,53,25,13
106,22,118,17
144,7,55,2
15,47,94,45
87,5,111,74
23,41,6,60
149,75,1,30
140,6,98,25
41,65,97,30
2,5,96,42
14,17,160,57
85,78,49,36
42,49,115,37
10,20,165,74
168,38,154,59
23,75,104,82
52,34,129,38
48,20,59,61
65,46,9,71
31,69,85,20
89,82,18,32
14,14,39,53
90,70,12,29
168,78,159,16
22,37,49,50
69,70,9,13
45,82,49,66
148,49,147,28
80,38,159,18
148,31,145,1
19,29,48,22
164,56,97,55
104,9,72,35
152,41,96,36
108,9,108,15
82,26,64,62
57,53,133,30
166,36,38,70
153,18,7,12
27,62,163,64
52,49,85,35
40,61,160,37
10,10,134,22
19,16,95,45
89,69,32,5
144,61,42,13
95,65,102,6
132,78,52,9
20,26,6,10
83,1,67,29
9,67,23,73
37,82,40,33
25,56,94,70
28,41,72,8
79,38,94,54
102,14,65,53
51,30,117,77
37,55,37,53
165,46,150,80
38,29,39,69
20,43,112,65
83,50,102,13
38,53,105,38
10,81,18,55
42,62,121,26
130,22,102,34
132,65,77,58
24,53,162,35
158,47,90,69
10,37,139,21
99,81,43,2
162,25,167,20
168,29,123,70
127,74,17,75
165,72,36,22
97,5,133,39
138,21,165,47
8,6,148,60
164,22,25,10
7,15,167,36
161,2,60,57
137,34,18,1
146,39,37,45
36,49,131,53
36,27,67,62
151,41,5,37
15,71,25,19
132,34,148,38
49,18,41,74
99,22,87,50
121,21,97,60
145,32,71,9
84,29,30,2
15,81,9,20
145,64,85,38
160,72,152,71
84,67,56,6
154,19,124,65
66,9,93,41
166,25,150,48
162,50,38,13
106,77,146,53
80,70,46,25
12,22,149,24
143,5,103,62
8,64,69,65
121,23,67,66
45,66,52,22
10,79,117,58
41,57,87,10
56,17,105,13
139,18,143,61
152,70,41,30
102,57,27,53
84,16,146,11
26,45,2,17
6,49,134,57
160,52,74,9
58,66,5,20
1,71,45,18
41,25,134,25
134,34,152,1
15,44,92,17
104,5,109,47
59,2,78,41
70,18,165,71
61,61,163,4
133,25,165,41
150,31,61,76
149,67,34,1
147,57,7,4
38,82,37,50
53,81,72,79
32,53,73,28
