map_file=empty-32-32.map
agents=90
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
27,15,8,6
19,31,22,0
19,2,18,1
27,29,24,23
11,31,9,23
5,4,3,14
1,21,10,26
11,24,9,31
8,19,3,25
5,20,21,18
25,31,5,5
25,21,31,28
29,29,7,17
18,5,26,27
22,27,8,26
9,6,14,6
27,30,1,23
1,18,7,7
2,23,26,4
22,17,0,24
24,2,19,1
13,10,5,16
7,15,15,27
21,13,22,31
17,25,3,7
6,16,12,8
27,6,17,4
19,8,27,11
31,15,16,14
13,24,15,26
24,9,15,25
5,12,22,22
10,9,16,20
5,30,28,31
27,14,17,27
21,19,30,6
17,1,11,11
30,23,2,3
6,15,31,26
9,2,11,13
13,4,4,26
6,14,20,23
28,24,25,23
23,8,15,4
24,8,29,0
25,20,9,3
6,22,28,6
23,9,6,25
13,12,2,24
18,31,27,21
10,17,11,1
2,21,25,2
31,14,21,17
6,21,23,11
29,22,11,6
24,25,21,23
5,14,20,15
11,0,29,2
22,5,21,2
15,20,13,20
22,15,6,23
22,26,8,23
20,25,6,31
21,27,12,10
12,22,16,16
2,31,14,5
31,21,2,20
4,24,23,31
5,3,24,30
23,21,20,13
13,29,12,29
31,27,30,1
14,3,23,0
5,17,20,3
15,18,18,10
0,3,15,16
28,16,4,25
25,28,24,10
9,4,1,0
0,13,19,30
23,5,31,10
3,19,1,12
12,15,13,26
16,3,22,30
30,7,3,18
16,30,29,28
31,17,19,23
23,18,11,5
30,21,6,26
29,3,18,15
