map_file=empty-32-32.map
agents=90
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
23,0,18,18
24,12,1,15
28,28,27,27
6,18,28,17
18,13,30,23
8,15,9,31
30,6,10,31
10,1,31,24
11,6,9,16
22,13,20,16
19,5,7,7
5,10,12,27
18,22,13,27
7,26,18,6
28,20,21,7
8,26,5,17
16,31,5,1
14,9,12,12
22,10,22,0
17,21,15,7
30,29,26,26
10,25,23,2
15,1,3,22
7,23,19,12
29,23,17,18
15,28,12,6
23,16,16,8
21,10,24,25
19,27,0,11
9,23,31,30
0,2,15,22
5,23,10,18
12,3,6,1
4,1,3,13
19,11,11,0
13,8,13,10
7,2,12,23
13,30,9,12
16,27,30,0
2,9,19,14
13,18,16,22
13,11,27,6
6,24,27,0
8,17,27,18
24,23,18,17
22,8,28,18
29,27,17,3
16,29,2,18
15,15,21,13
8,5,18,7
30,10,23,19
23,24,7,14
18,19,31,23
24,15,7,13
16,4,28,3
29,14,1,28
29,31,31,4
26,18,28,21
11,1,30,18
16,15,26,2
24,11,15,5
14,20,4,4
30,4,27,19
4,22,5,18
8,9,21,15
6,27,31,18
14,12,17,0
27,3,10,8
0,14,22,4
16,3,11,13
11,5,26,14
17,6,11,12
13,7,8,16
11,7,0,25
7,28,31,16
16,7,26,13
8,10,28,11
27,15,27,13
4,31,4,7
11,23,15,8
28,27,15,25
0,30,19,20
24,19,24,14
23,23,11,11
13,23,15,10
13,3,28,26
9,26,14,15
21,20,20,12
25,31,7,5
13,21,15,3
