map_file=warehouse-10-20-10-2-2.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
9,11,5,6
163,5,151,69
144,56,3,82
142,69,79,66
66,78,99,74
69,37,125,1
151,14,2,52
63,17,35,61
163,75,24,81
108,6,33,10
64,26,97,12
126,46,14,27
91,9,133,10
154,63,58,2
49,8,158,22
108,52,160,62
9,57,158,63
16,61,83,62
11,33,164,48
7,33,163,14
111,30,13,22
155,10,141,70
95,21,157,31
75,9,162,33
122,5,7,36
26,14,121,24
82,30,134,30
7,72,27,9
56,5,164,3
153,12,7,18
8,36,98,53
113,30,143,50
68,46,147,38
45,53,44,6
104,77,136,53
11,20,132,7
158,76,48,81
59,5,96,52
7,57,82,29
3,25,155,24
139,77,137,22
152,3,3,39
92,70,121,3
93,17,150,60
163,82,129,78
121,34,161,60
49,54,79,70
22,13,17,26
26,69,147,55
27,53,12,4
24,76,142,17
111,65,6,46
72,76,140,74
160,19,62,6
115,34,106,10
132,39,79,42
165,37,77,6
149,53,115,38
10,72,165,3
8,52,36,48
10,29,24,29
152,27,87,42
56,57,120,67
109,57,13,68
142,81,91,13
26,34,37,12
59,46,127,21
153,58,122,61
112,25,104,18
152,51,151,13
93,82,156,14
28,70,47,74
117,1,135,53
61,47,20,67
35,78,147,51
168,53,78,65
133,58,128,37
3,47,148,51
156,45,134,5
21,72,160,28
108,35,66,53
152,20,127,9
103,18,63,6
152,80,20,78
105,70,130,65
