map_file=warehouse-10-20-10-2-2.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
151,45,156,33
10,36,49,14
36,60,166,82
52,61,111,26
120,67,102,38
95,57,8,10
2,43,166,54
84,3,150,20
48,9,162,6
15,1,126,30
96,18,25,78
2,74,150,51
61,29,25,47
39,9,97,26
93,73,16,24
72,35,48,34
166,21,42,53
154,69,82,81
153,14,33,22
164,35,9,43
44,53,153,29
7,42,60,22
61,27,22,49
81,29,3,18
30,50,151,3
120,68,38,45
73,63,14,60
168,9,118,2
97,22,11,34
12,43,140,73
158,18,82,46
27,1,5,1
103,53,13,60
132,19,108,51
96,17,35,5
146,58,18,52
59,45,153,46
89,58,66,73
154,75,60,80
157,55,7,20
72,50,3,54
12,28,167,30
79,81,33,45
46,70,45,21
49,73,73,8
44,29,18,69
132,28,114,25
137,45,145,16
149,74,17,70
146,63,149,33
156,70,3,50
84,35,160,12
123,50,68,45
20,34,79,69
19,73,44,45
22,7,77,73
13,14,67,10
4,1,31,1
167,11,12,34
166,24,144,41
157,45,146,29
26,38,72,3
131,33,73,19
61,2,153,78
79,37,61,24
134,66,116,58
118,41,24,13
11,73,62,57
25,1,49,25
11,68,13,44
105,58,18,35
161,21,150,27
13,6,43,13
103,69,150,75
165,33,6,69
37,49,101,66
48,55,8,1
162,12,16,3
35,42,17,51
156,69,16,21
30,74,94,82
22,38,2,13
4,78,83,9
57,66,161,3
72,75,66,26
