map_file=warehouse-10-20-10-2-2.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
130,1,156,41
24,47,19,5
56,42,166,1
61,30,98,14
134,54,96,30
105,41,6,62
30,53,165,23
84,76,142,74
13,6,164,21
48,34,121,29
87,77,36,12
25,82,154,55
50,17,22,26
17,81,90,70
103,26,12,55
73,39,29,77
164,25,59,45
165,33,91,77
153,66,16,70
147,12,20,38
51,29,153,37
29,41,62,61
39,9,20,28
71,22,42,45
1,39,147,10
133,57,20,17
85,39,21,70
168,74,118,13
86,77,25,45
13,45,157,55
159,62,78,65
43,70,30,74
97,75,1,52
124,78,117,46
87,78,16,81
157,48,15,63
45,77,157,50
99,42,56,1
160,17,85,53
151,75,24,62
77,53,3,48
16,51,153,79
102,38,11,25
66,53,2,18
72,50,77,66
12,75,31,18
120,16,92,1
130,69,154,47
166,39,8,18
149,68,135,18
168,57,31,33
81,33,146,2
129,49,2,2
23,34,98,46
50,29,1,20
11,21,96,51
14,64,73,63
55,45,34,78
155,2,26,45
151,8,147,49
144,15,148,42
5,46,89,50
113,82,61,80
63,18,163,72
68,22,49,15
150,45,128,45
120,42,19,22
12,76,54,14
25,11,5,77
49,38,21,35
106,26,15,52
153,75,148,33
19,72,60,47
115,33,156,75
144,7,2,23
37,68,90,1
8,82,49,37
159,74,22,77
26,22,37,55
162,23,6,45
13,8,114,34
36,50,20,68
33,13,78,78
71,38,162,75
90,57,1,4
