map_file=warehouse-10-20-10-2-2.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
119,2,145,36
21,67,30,18
33,29,166,1
10,11,115,54
142,65,77,13
112,66,2,82
9,67,167,31
92,38,159,69
70,77,145,2
39,38,133,63
83,21,12,15
10,24,124,6
15,10,38,62
5,25,108,66
92,22,25,54
71,42,8,27
160,26,64,70
153,22,108,55
156,44,49,70
164,79,12,66
49,36,155,77
26,62,18,7
8,12,32,78
76,37,35,73
43,74,158,39
137,77,25,32
43,6,22,40
162,11,125,37
94,38,22,65
16,58,163,68
153,33,89,77
54,45,50,50
88,17,40,77
108,5,83,6
67,6,53,41
143,34,1,64
72,78,145,35
82,25,87,81
162,26,84,47
167,59,11,78
84,57,36,57
21,58,166,44
85,22,45,73
71,81,36,30
18,4,92,61
53,82,16,26
124,33,111,42
143,58,120,5
155,29,58,58
149,38,126,18
145,7,7,76
75,34,163,37
94,2,84,66
24,76,63,9
7,25,4,29
6,36,86,34
16,46,73,38
47,46,67,61
159,11,23,65
161,31,145,53
144,28,146,80
11,80,75,29
120,35,76,42
86,61,156,15
81,50,4,13
138,38,129,74
106,29,23,39
13,26,2,9
50,42,51,37
33,37,27,74
104,34,22,57
165,82,151,80
48,73,33,25
118,82,149,16
147,22,58,66
28,34,107,37
11,16,10,33
166,36,56,61
21,37,16,49
148,11,16,81
16,14,117,81
9,58,15,44
29,21,97,77
78,54,149,5
98,74,13,6
