map_file=warehouse-10-20-10-2-2.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
147,44,159,80
37,70,86,73
18,37,166,1
73,39,100,29
144,71,99,42
86,21,36,41
46,77,162,22
108,60,151,48
73,43,167,29
69,82,109,24
85,22,49,26
30,29,130,17
17,25,60,71
66,46,103,49
114,53,52,73
39,10,72,59
146,9,13,38
165,39,96,34
156,45,36,37
132,8,31,62
82,70,138,29
45,73,20,22
42,17,22,55
48,10,15,63
8,77,151,29
139,58,2,63
14,12,56,54
162,11,139,77
77,18,38,70
36,57,161,82
137,13,99,57
22,34,27,37
115,57,8,76
115,18,112,46
84,22,28,29
162,72,56,62
24,22,160,79
15,4,63,18
156,17,44,5
143,22,19,63
18,15,24,52
45,65,162,36
67,9,16,49
67,33,74,81
81,46,74,26
74,66,14,41
126,37,123,62
104,1,159,69
133,1,29,33
130,13,155,67
158,22,25,56
29,5,161,33
136,73,25,16
42,82,109,75
55,38,57,41
22,42,47,2
19,53,56,17
58,46,72,52
164,17,40,69
147,13,142,50
165,76,116,9
39,49,48,7
122,38,97,60
67,26,154,13
98,77,18,23
111,1,131,61
97,18,5,72
44,34,86,49
15,38,76,58
23,41,48,65
84,12,49,71
134,5,124,14
8,55,70,49
99,21,167,42
158,39,72,67
3,81,108,40
69,41,67,81
153,17,23,40
6,64,32,49
165,34,50,81
1,36,122,58
25,60,19,51
9,36,14,7
56,21,144,2
106,77,72,34
