map_file=warehouse-10-20-10-2-2.map
agents=85
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
10,15,48,81
147,17,165,62
161,54,3,82
103,42,54,30
56,66,65,29
60,7,161,35
151,26,16,72
89,62,22,42
96,27,3,54
107,18,50,46
69,38,153,67
101,17,34,61
162,67,151,35
109,32,69,33
83,69,160,18
167,72,113,33
8,56,117,41
7,48,82,61
37,72,124,29
1,21,149,24
106,29,36,63
141,22,137,70
106,46,157,1
87,37,138,2
161,37,18,54
67,81,130,41
80,30,128,1
15,81,31,10
90,65,148,15
140,9,28,57
17,51,132,81
134,53,153,52
73,53,168,27
41,50,49,21
72,43,102,9
18,37,144,36
94,5,33,61
98,69,127,78
16,70,80,29
12,44,132,11
167,75,165,10
153,21,2,38
97,74,155,41
109,50,120,45
152,76,94,49
135,49,154,54
51,58,69,57
45,58,16,4
25,67,120,41
11,1,17,23
29,81,153,31
91,45,8,49
52,49,84,20
146,28,67,21
156,58,125,45
119,1,75,37
157,34,105,57
112,25,98,17
6,66,149,15
11,57,31,42
7,26,57,81
162,10,74,9
38,29,123,69
82,10,24,80
95,45,113,54
29,41,36,18
49,1,119,14
112,1,112,58
105,9,108,34
120,33,135,17
83,73,145,6
17,55,48,76
160,42,149,63
76,69,15,60
1,8,113,26
115,6,87,78
98,26,123,38
20,71,116,29
166,37,137,29
5,50,132,22
94,14,77,70
151,3,150,39
140,62,68,22
96,40,12,69
83,46,114,58
