map_file=warehouse-10-20-10-2-2.map
agents=50
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
148,43,153,79
22,64,65,77
18,22,166,1
75,57,84,7
123,29,102,49
77,10,4,47
15,54,144,1
101,74,151,45
12,13,151,8
7,31,132,63
98,42,68,54
57,78,157,56
7,13,6,75
45,33,71,10
108,80,24,50
81,57,60,58
160,26,20,20
167,81,110,70
159,78,44,74
152,31,27,57
37,27,124,5
28,65,73,52
59,34,37,57
84,51,5,56
20,38,159,40
135,49,2,37
70,26,13,41
161,10,137,58
106,58,23,62
23,72,131,10
159,41,57,13
54,81,48,47
86,14,45,61
131,37,102,29
98,41,28,21
155,75,19,44
50,25,126,5
94,41,84,82
162,26,39,1
147,22,8,56
53,17,1,64
14,59,151,20
105,73,30,42
70,77,64,61
60,30,72,30
49,82,57,69
140,61,116,49
128,30,150,77
150,21,44,37
159,72,144,46
