map_file=warehouse-10-20-10-2-2.map
agents=50
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
21,27,15,37
165,44,136,6
130,25,1,82
127,81,67,69
49,75,69,37
81,77,147,63
163,31,2,58
73,36,14,42
116,57,6,68
138,17,42,42
84,80,118,29
157,3,17,53
117,66,150,60
126,30,78,22
76,81,160,57
111,74,147,77
4,28,146,78
7,26,78,10
22,12,153,16
17,14,156,46
142,77,33,82
158,37,112,26
120,13,161,63
101,74,151,59
162,15,8,53
38,29,165,8
96,71,150,66
9,2,39,34
77,65,166,42
165,33,11,40
14,20,84,43
143,9,129,37
59,42,156,18
31,45,68,13
85,80,156,2
23,19,158,63
111,34,21,65
73,50,84,44
5,63,97,15
10,57,160,27
114,2,156,23
159,50,14,11
81,9,144,21
113,61,155,82
121,81,106,1
135,65,144,74
46,70,60,63
45,77,28,18
6,32,162,82
20,67,29,21
