map_file=warehouse-10-20-10-2-2.map
agents=850
seed=0
random_problem=0
max_timestep=1000
max_comp_time=5000
162,8,156,28
49,9,100,9
25,41,166,82
10,46,15,76
129,42,25,73
65,77,33,34
58,18,151,73
67,74,133,60
44,61,159,65
30,41,116,50
21,72,62,53
2,4,126,69
99,17,41,34
5,25,33,78
9,72,49,29
57,65,3,15
168,47,2,15
144,70,6,68
158,34,80,17
163,34,54,17
5,26,125,70
44,2,96,25
74,49,64,26
110,2,74,9
21,25,143,62
115,62,61,42
112,17,24,28
159,75,108,67
20,71,49,12
58,5,141,54
130,77,80,57
24,42,5,12
94,62,13,9
149,7,7,73
9,67,72,42
164,10,34,29
60,58,127,69
19,69,56,73
144,77,2,55
134,74,52,29
49,74,62,30
43,1,143,69
115,30,23,29
27,54,82,29
103,17,102,34
66,42,87,17
142,2,132,8
151,9,156,22
149,61,67,41
163,20,119,70
152,67,24,6
49,78,167,42
81,82,73,55
60,15,76,66
21,41,7,24
72,34,70,70
19,16,110,6
58,46,21,43
161,69,48,6
161,54,150,21
147,49,115,74
26,18,31,70
143,9,32,65
61,66,168,53
10,55,93,30
112,77,96,70
122,34,12,12
80,29,32,61
57,49,81,33
86,13,37,17
92,66,45,21
148,59,133,56
39,41,48,58
90,70,159,54
162,38,5,11
84,17,68,81
91,25,82,22
163,54,51,50
16,22,23,16
150,68,71,9
41,57,121,34
36,23,21,22
88,26,63,74
75,54,162,63
68,69,34,62
94,2,168,69
93,45,113,33
7,68,7,2
25,24,102,21
120,13,92,58
17,23,20,13
84,20,79,2
146,40,11,37
1,8,130,34
100,66,165,65
36,51,63,57
57,10,117,82
68,2,49,38
60,50,166,7
109,66,49,48
41,73,154,13
135,41,144,20
154,29,166,10
10,19,87,69
142,25,67,29
43,45,121,31
35,25,15,33
32,50,12,3
108,55,1,42
103,77,165,77
150,48,96,10
106,10,121,82
25,57,90,45
23,53,148,38
109,32,13,34
122,29,2,34
160,19,60,27
68,9,61,13
85,79,145,42
7,33,101,13
43,54,52,50
110,17,123,46
30,37,133,63
71,33,24,70
85,10,21,4
148,45,11,1
3,18,112,26
76,18,108,77
79,9,88,58
133,65,110,34
55,10,70,33
6,34,32,70
1,12,144,60
90,46,20,32
86,2,131,53
151,28,46,2
153,4,146,23
60,11,49,75
105,18,158,80
108,46,105,25
111,25,60,6
158,13,7,37
50,57,83,57
9,42,156,40
142,74,132,24
135,65,118,78
52,78,162,13
38,69,149,27
15,20,45,45
149,74,144,14
120,19,150,8
90,61,97,42
148,75,123,77
57,25,82,10
120,80,56,2
