map_file=warehouse-10-20-10-2-2.map
agents=850
seed=0
random_problem=0
max_timestep=1000
max_comp_time=5000
147,44,159,80
37,70,86,73
18,37,166,1
73,39,100,29
144,71,99,42
86,21,36,41
46,77,162,22
108,60,151,48
73,43,167,29
69,82,109,24
85,22,49,26
30,29,130,17
17,25,60,71
66,46,103,49
114,53,52,73
39,10,72,59
146,9,13,38
165,39,96,34
156,45,36,37
132,8,31,62
82,70,138,29
45,73,20,22
42,17,22,55
48,10,15,63
8,77,151,29
139,58,2,63
14,12,56,54
162,11,139,77
77,18,38,70
36,57,161,82
137,13,99,57
22,34,27,37
115,57,8,76
115,18,112,46
84,22,28,29
162,72,56,62
24,22,160,79
15,4,63,18
156,17,44,5
143,22,19,63
18,15,24,52
45,65,162,36
67,9,16,49
67,33,74,81
81,46,74,26
74,66,14,41
126,37,123,62
104,1,159,69
133,1,29,33
130,13,155,67
158,22,25,56
29,5,161,33
136,73,25,16
42,82,109,75
55,38,57,41
22,42,47,2
19,53,56,17
58,46,72,52
164,17,40,69
147,13,142,50
165,76,116,9
39,49,48,7
122,38,97,60
67,26,154,13
98,77,18,23
111,1,131,61
97,18,5,72
44,34,86,49
15,38,76,58
23,41,48,65
84,12,49,71
134,5,124,14
8,55,70,49
99,21,167,42
158,39,72,67
3,81,108,40
69,41,67,81
153,17,23,40
6,64,32,49
165,34,50,81
1,36,122,58
25,60,19,51
9,36,14,7
56,21,144,2
106,77,72,34
84,65,168,14
62,17,74,14
109,52,46,37
31,46,74,33
78,21,76,17
5,73,12,68
71,61,22,46
158,63,22,30
41,29,113,26
109,30,150,2
48,32,10,26
29,66,153,49
14,71,18,56
37,24,153,45
136,81,52,45
37,1,153,70
115,14,148,68
158,61,154,48
1,66,104,33
113,13,11,80
10,50,97,24
19,62,49,37
77,58,59,54
129,77,30,13
146,77,165,6
164,58,4,39
52,22,140,26
83,46,102,70
94,69,159,64
70,17,1,48
121,59,51,25
154,53,16,64
19,75,46,78
131,82,156,57
66,42,8,29
30,30,1,60
25,10,123,37
37,35,162,64
58,49,103,53
70,70,54,81
159,54,69,66
78,66,45,1
50,49,147,81
20,51,8,9
153,44,111,65
31,66,4,77
74,50,69,22
41,30,141,18
102,69,65,58
66,54,138,37
153,58,39,77
153,68,118,17
23,68,51,14
20,17,158,3
116,58,6,18
5,12,25,75
113,2,84,64
32,26,18,8
8,30,155,41
149,16,124,45
139,22,131,22
3,15,126,13
1,20,151,81
60,58,14,48
167,31,141,66
105,50,146,76
63,5,20,9
163,25,163,64
17,72,61,81
155,49,45,77
93,74,60,23
128,17,160,49
166,10,165,15
123,53,84,32
167,47,7,74
17,79,41,50
25,39,10,40
132,62,65,17
167,61,19,23
157,25,18,74
88,49,25,74
90,54,16,62
105,42,117,62
14,6,45,57
153,22,2,78
21,82,85,34
98,17,156,61
9,52,7,62
138,21,149,41
115,33,91,78
98,26,11,54
91,58,67,30
2,79,94,25
96,59,148,1
16,72,161,20
85,45,148,53
107,18,43,10
55,58,124,78
113,46,11,55
21,38,61,60
153,1,22,16
90,34,48,27
138,57,15,30
27,62,32,73
85,31,121,1
21,77,138,2
155,62,99,10
72,23,20,23
144,73,9,24
40,58,29,73
27,53,57,53
84,63,49,43
26,14,145,18
129,33,164,26
3,67,20,52
52,78,8,57
26,66,77,69
108,59,98,37
120,6,3,76
108,15,153,63
37,67,49,23
60,7,145,61
110,34,91,1
21,17,12,71
92,9,148,63
24,36,48,75
79,53,20,45
18,63,2,8
158,58,91,42
167,35,77,42
141,22,123,1
134,45,64,33
68,49,7,33
167,59,146,26
91,77,139,10
132,48,22,38
41,58,104,9
118,2,36,81
73,15,65,34
66,6,116,50
112,42,53,1
139,74,109,73
54,46,23,78
19,10,149,66
15,11,36,46
65,74,79,22
1,53,154,15
35,14,35,53
104,78,165,48
129,10,147,26
141,73,17,77
23,30,129,38
40,57,125,38
24,70,116,33
25,36,81,58
89,26,17,78
85,63,83,33
168,68,95,2
168,5,48,45
28,13,45,25
7,76,70,2
99,2,33,62
21,20,40,29
137,6,117,65
5,69,66,82
144,58,96,21
84,33,17,68
17,74,125,29
30,81,146,32
128,65,109,35
103,30,120,11
13,29,146,3
12,80,36,56
137,61,123,38
95,41,100,21
34,58,35,62
59,10,157,5
121,4,118,42
27,18,15,51
166,25,119,6
97,36,143,50
24,3,157,18
7,26,148,21
160,81,147,49
7,70,1,32
50,34,70,13
100,18,138,54
38,1,106,2
22,68,95,21
22,77,49,36
168,56,61,12
117,21,10,49
85,13,31,17
44,21,61,77
9,74,144,44
1,41,151,59
84,41,51,82
8,48,125,65
2,38,13,54
126,2,151,1
139,50,19,56
38,54,64,57
59,34,149,39
36,54,27,6
16,34,158,28
36,1,2,11
30,9,139,65
56,70,158,9
153,76,146,80
14,57,63,45
168,66,6,79
8,62,151,56
24,10,9,60
33,54,17,66
158,82,111,17
166,31,157,29
3,50,23,42
25,11,60,10
138,6,48,18
36,15,108,77
33,78,13,60
164,16,116,26
9,25,12,11
71,65,68,81
29,45,36,40
21,72,108,25
6,76,167,8
109,56,147,71
71,25,161,61
37,60,9,22
147,3,16,23
158,27,157,36
111,70,120,34
54,14,162,68
9,39,64,6
140,6,75,14
38,21,64,25
151,42,121,36
4,63,49,20
40,18,18,48
119,17,35,57
91,81,28,14
129,9,4,49
86,25,97,26
15,66,11,5
162,73,151,20
73,30,1,42
41,37,2,73
159,33,155,70
102,29,8,71
122,73,62,34
81,45,151,12
113,37,145,14
25,53,18,9
13,52,64,1
16,56,138,9
78,18,148,64
115,46,67,53
15,45,145,15
61,18,51,57
14,55,19,31
69,14,144,38
101,53,80,18
158,60,74,34
17,28,157,79
12,14,80,10
17,44,120,26
9,35,56,46
49,60,102,42
133,8,100,77
36,10,74,21
159,63,164,23
3,29,148,19
15,72,17,23
158,72,49,18
164,77,38,5
156,62,18,42
89,13,129,82
135,46,82,74
164,69,57,34
59,66,1,54
166,35,10,2
84,7,9,48
117,49,128,49
73,5,166,19
144,26,69,25
101,29,150,48
142,42,152,66
95,34,152,43
69,38,34,82
148,47,120,33
102,17,158,81
160,56,138,45
37,34,15,77
106,78,40,82
57,77,51,77
156,78,127,74
4,59,1,16
78,78,94,38
62,78,95,78
2,48,60,41
97,55,119,42
84,1,24,46
58,74,126,9
25,63,132,19
157,44,15,39
132,57,96,52
145,48,60,72
160,69,60,62
127,25,80,33
93,29,93,5
25,31,125,82
110,66,52,34
73,27,73,9
147,51,123,6
96,77,90,29
161,16,162,32
152,29,126,41
152,37,113,73
153,59,27,5
21,4,14,10
50,29,120,54
127,65,100,53
150,56,133,31
28,45,35,10
137,62,148,41
136,22,12,15
84,27,50,30
150,80,23,21
161,6,156,35
128,25,72,74
46,45,14,24
72,37,117,77
144,30,15,78
20,47,116,74
133,9,57,62
120,69,107,33
44,57,45,78
18,65,97,61
100,65,155,13
48,29,96,5
46,26,70,73
11,66,33,42
159,65,8,40
36,55,110,13
162,62,13,67
41,66,133,65
13,53,147,58
22,48,142,54
115,10,14,34
103,10,130,66
64,65,151,24
159,18,121,22
9,53,10,61
120,82,152,46
11,28,108,66
5,55,95,45
45,49,7,13
67,21,128,46
157,7,160,57
83,74,98,53
80,82,86,65
107,46,2,6
24,77,96,66
9,9,3,19
20,67,69,73
35,38,119,41
107,82,20,40
110,41,84,5
160,78,16,68
24,82,18,10
157,13,124,54
3,82,82,2
152,77,74,5
156,2,12,23
124,22,97,70
116,77,27,30
59,73,21,31
17,29,105,17
96,55,153,46
13,17,27,57
149,46,157,42
144,11,2,37
40,38,73,24
110,17,151,36
164,6,105,29
118,38,64,73
30,41,24,65
135,13,89,57
18,35,24,18
87,26,106,57
85,30,68,46
132,60,36,65
9,61,40,46
53,57,139,54
6,35,96,8
28,33,152,49
156,37,147,82
135,30,130,53
121,8,97,44
10,73,155,64
75,70,166,47
122,13,28,70
155,21,1,56
131,54,145,32
3,35,20,55
11,20,65,62
35,61,142,17
85,77,80,37
150,52,146,17
120,13,132,14
63,73,12,2
36,58,84,34
68,73,79,82
167,36,116,10
58,14,37,29
146,25,45,33
3,4,137,30
97,46,15,46
144,57,164,5
57,54,124,49
20,27,109,4
133,39,13,18
120,41,148,35
54,41,28,73
160,40,125,13
151,37,13,12
45,26,56,5
120,25,93,57
109,44,21,52
120,62,27,17
11,52,159,5
12,1,79,41
51,73,72,44
81,13,142,57
161,36,132,52
81,82,2,16
142,34,85,64
96,7,140,61
14,54,71,2
114,50,27,46
44,33,149,5
108,39,71,5
148,36,152,31
159,46,9,50
19,55,157,60
98,38,49,75
38,58,49,45
129,65,102,22
47,42,48,33
109,67,113,33
44,65,104,73
13,55,72,18
31,77,57,70
100,78,31,74
115,41,31,21
166,66,24,63
12,69,139,37
36,22,14,52
112,38,59,37
158,50,84,73
89,77,159,19
83,37,95,65
5,54,25,58
168,23,23,60
60,24,83,2
146,30,131,57
125,62,149,37
92,5,153,8
20,64,119,10
1,19,24,1
106,26,29,25
131,58,68,69
78,17,166,30
7,49,142,37
82,57,7,19
102,25,145,37
73,18,134,62
147,21,106,50
147,42,100,42
117,10,153,69
33,57,29,62
1,12,136,18
86,30,149,62
80,53,157,81
57,2,110,45
139,73,160,60
140,30,43,58
4,14,80,50
152,45,155,3
71,82,162,17
49,24,99,37
36,32,3,13
144,66,24,58
146,62,10,80
15,81,154,18
166,45,134,2
104,50,124,41
160,2,22,60
72,22,156,9
130,1,22,8
98,74,62,18
64,14,142,25
75,45,127,66
120,21,140,18
32,33,165,62
84,75,157,43
64,62,48,56
168,10,167,4
42,38,59,29
143,46,163,7
88,34,120,48
123,10,96,49
55,21,16,22
57,57,51,54
23,56,15,25
85,39,135,18
26,62,162,60
103,1,110,1
28,46,36,75
22,78,89,69
129,66,47,26
161,24,166,64
146,34,168,74
78,6,132,50
166,20,48,25
113,65,164,65
15,79,145,20
167,60,109,8
61,69,120,38
37,44,36,78
109,12,168,6
17,9,95,53
93,9,106,9
36,60,34,30
162,43,93,61
39,45,140,5
151,31,49,16
83,17,109,37
83,61,25,19
111,21,50,6
96,33,128,82
23,12,133,64
48,44,17,46
61,10,145,41
9,55,138,10
34,62,5,39
6,74,32,38
163,8,29,65
22,12,4,66
120,19,147,35
59,2,104,54
21,27,52,61
8,59,137,2
99,1,107,66
152,72,99,62
37,72,45,6
11,24,152,47
163,65,146,2
149,10,54,6
32,78,129,14
115,37,78,49
60,63,5,22
159,35,56,30
5,76,40,2
130,5,67,65
168,24,11,25
34,53,167,72
12,78,35,58
126,78,21,68
121,10,25,70
2,50,132,40
36,73,116,25
30,77,127,9
166,74,144,28
91,5,159,25
144,77,110,46
168,54,3,41
141,21,134,46
80,54,132,56
32,30,36,24
71,49,14,43
163,1,113,34
8,37,85,41
12,74,10,7
160,13,72,62
111,82,143,6
134,14,56,25
52,13,3,65
34,18,137,18
91,38,7,23
74,61,152,17
7,67,159,79
49,52,19,25
155,9,46,49
113,70,27,77
85,21,103,18
7,40,123,70
123,33,13,4
161,53,93,18
158,57,147,56
162,12,53,42
82,42,50,38
109,59,83,53
150,78,48,40
89,38,139,26
13,82,3,62
62,57,84,10
84,44,147,57
12,54,96,74
3,22,118,26
21,49,118,29
157,38,139,81
69,70,166,73
4,44,10,6
96,68,126,77
160,41,20,82
167,39,142,46
143,54,71,10
13,40,20,10
7,24,57,66
168,60,106,38
50,65,96,78
103,33,6,3
90,37,97,47
144,15,113,66
68,70,143,57
111,78,25,44
108,75,3,69
165,18,97,52
53,2,157,72
155,55,42,70
70,50,1,18
6,7,75,10
16,82,17,2
73,59,48,35
81,50,30,62
136,49,102,73
32,62,135,6
13,66,56,9
62,53,43,46
78,65,50,69
141,25,104,37
155,12,168,43
120,2,104,53
36,19,166,72
17,22,5,50
33,82,73,1
138,41,28,65
99,9,166,23
65,57,50,82
61,78,72,16
99,29,148,2
15,71,71,37
72,29,49,3
155,29,9,63
29,26,23,67
157,48,126,61
51,34,63,62
41,74,123,49
109,41,52,81
6,57,127,61
29,74,11,40
161,12,12,53
162,37,149,11
101,45,57,26
163,40,86,50
160,4,16,26
109,60,65,46
6,69,128,2
138,78,37,36
166,75,6,71
35,41,21,67
48,28,3,43
65,78,148,13
129,69,91,10
136,74,7,72
146,33,33,17
109,78,135,29
17,57,87,9
152,70,61,66
132,78,7,54
152,62,144,61
148,29,140,66
91,22,117,1
17,10,43,30
111,26,37,4
40,53,10,22
158,80,17,7
136,77,145,71
138,70,25,34
89,74,15,62
97,30,53,73
43,73,144,53
168,42,132,36
152,26,117,46
62,1,20,80
87,1,76,70
168,18,73,10
39,78,106,62
120,49,19,60
1,17,128,69
167,1,34,69
14,79,39,2
5,74,12,40
60,39,163,52
91,74,105,14
10,36,148,4
42,29,55,22
122,33,70,14
10,12,98,1
86,22,63,38
160,14,79,33
107,1,5,18
2,49,13,23
5,44,43,57
136,14,49,44
150,75,121,3
73,17,121,81
154,76,44,81
35,18,16,15
37,25,52,6
7,82,65,1
144,45,140,73
1,50,156,10
162,49,88,53
137,82,8,41
21,18,40,6
75,53,118,10
126,22,52,62
127,58,121,37
120,50,133,27
47,82,14,82
160,19,132,6
148,11,150,30
134,70,82,53
96,16,161,2
69,37,19,16
101,41,57,46
17,34,76,50
28,78,18,78
161,8,90,38
79,42,142,70
141,74,82,49
6,24,68,50
79,62,49,14
79,61,71,77
63,10,149,32
26,50,100,22
168,29,73,26
21,26,145,3
156,21,147,19
88,45,63,9
131,17,45,41
60,56,9,23
167,49,60,2
31,42,121,2
6,78,143,41
14,40,148,56
53,46,15,17
134,37,7,38
136,46,23,62
57,29,61,30
100,38,13,65
89,18,25,22
