map_file=room-64-64-8.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
60,63,1,1
17,4,59,9
61,51,61,28
54,42,5,60
25,2,59,4
55,53,57,43
31,57,50,12
58,30,35,43
63,63,30,31
34,20,7,5
5,26,5,23
7,28,4,3
35,28,9,44
43,55,23,52
25,3,25,62
53,58,26,53
33,11,49,47
1,35,4,2
35,23,60,44
61,13,51,54
27,5,52,38
19,39,41,4
27,21,61,60
10,4,11,63
62,4,38,45
23,41,46,7
39,17,53,11
41,28,2,38
22,28,19,62
13,30,36,30
6,33,25,18
39,41,46,19
60,20,3,0
22,1,36,27
51,33,42,47
38,7,53,29
37,15,3,35
21,60,9,18
47,59,54,11
24,36,22,17
53,38,29,7
12,19,19,9
30,52,27,59
20,35,4,43
59,55,18,45
30,58,4,21
10,43,62,14
21,14,50,57
9,9,30,54
19,61,11,18
15,42,50,63
47,39,18,26
25,41,13,1
45,50,51,27
36,14,7,21
50,19,43,28
27,9,1,55
37,58,54,28
17,28,62,47
55,29,37,59
30,55,29,6
46,9,30,38
52,58,2,63
11,53,51,36
21,44,55,62
43,62,6,51
33,58,38,44
6,30,6,50
59,25,28,34
36,3,26,18
13,23,43,49
36,63,63,15
61,23,42,61
51,35,63,14
3,62,7,22
22,21,18,44
50,51,7,23
29,15,21,39
12,10,14,46
27,52,54,29
