map_file=room-64-64-8.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
39,36,21,58
57,38,4,39
54,3,19,0
15,17,46,17
23,28,21,13
41,52,21,45
1,21,55,31
58,1,31,26
54,41,35,57
17,37,41,29
46,47,14,21
50,25,21,51
3,22,49,3
25,39,5,4
62,58,52,26
14,45,61,51
57,61,62,13
61,34,7,19
5,28,50,63
57,23,59,50
14,44,34,59
62,61,33,30
7,3,63,1
58,27,35,49
11,51,17,44
6,62,37,33
11,47,45,61
52,4,20,12
46,3,60,26
4,58,23,6
58,52,38,3
27,30,11,6
52,58,5,61
21,62,51,9
21,26,18,58
7,51,57,21
10,12,21,57
26,36,6,50
2,17,36,5
53,12,50,44
57,14,61,10
60,9,9,13
34,22,2,5
23,7,33,18
5,58,13,21
49,38,46,23
38,61,30,42
14,18,50,62
47,57,58,50
21,52,19,11
44,55,50,61
46,51,29,15
21,28,34,31
41,37,59,26
58,63,59,35
49,44,30,60
13,58,21,2
46,25,17,63
7,7,20,54
54,7,20,18
30,24,46,10
28,61,19,26
21,44,43,34
31,50,54,14
4,52,6,7
35,7,34,27
12,17,59,11
31,29,20,35
7,9,3,1
36,63,55,35
61,25,11,59
51,37,57,8
6,25,19,5
7,12,27,50
61,49,45,9
34,50,38,36
9,62,55,6
2,6,34,61
56,37,26,45
1,28,20,55
