map_file=room-64-64-8.map
agents=80
seed=0
random_problem=0
max_timestep=500
max_comp_time=3000
15,25,49,29
51,15,45,13
29,2,44,30
57,61,54,44
17,7,23,7
51,12,18,60
52,55,59,18
6,60,21,15
38,44,51,52
5,9,49,33
37,49,28,22
45,21,57,0
18,59,61,34
5,50,12,12
8,22,10,31
43,44,7,58
7,23,30,5
43,25,17,34
50,27,62,28
7,62,59,3
42,14,2,17
41,17,30,33
59,53,46,33
42,1,51,30
11,44,53,26
3,61,19,42
47,11,45,18
33,7,26,47
42,57,33,9
18,58,54,55
2,58,1,13
62,27,14,42
61,11,57,30
42,28,36,53
50,34,44,42
10,7,15,43
7,40,29,39
20,31,53,43
46,14,34,37
33,19,13,58
51,22,10,53
6,42,35,53
17,50,13,1
10,37,13,36
49,17,21,20
2,61,42,38
45,1,22,52
31,10,50,42
59,11,41,57
4,22,9,25
39,41,37,55
6,18,61,4
50,46,58,10
38,29,58,4
31,25,22,33
10,12,42,41
27,46,43,59
4,47,12,52
58,20,43,36
4,35,58,28
52,43,54,42
10,60,50,43
13,38,21,41
13,29,43,33
2,35,61,18
33,1,60,46
37,47,29,23
42,12,6,49
25,1,62,59
20,35,30,19
22,3,57,33
29,14,24,59
35,21,23,55
28,39,35,5
59,51,11,52
38,21,2,45
7,50,33,52
33,47,37,51
52,19,44,4
35,41,43,1
