map_file=den520d.map
agents=30
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
228,115,123,167
177,90,178,187
181,122,162,141
192,56,118,158
221,214,217,86
14,201,61,49
244,35,207,193
11,177,78,187
219,198,76,55
85,160,150,41
70,59,12,187
239,204,37,71
189,158,235,66
167,150,234,200
49,132,143,169
97,163,185,82
97,145,81,214
197,171,206,71
140,152,84,220
61,45,130,65
128,221,52,144
131,99,238,86
128,230,86,179
223,185,68,218
141,209,193,174
238,3,160,32
58,42,179,113
60,75,158,20
170,75,183,41
156,166,56,182
