map_file=den520d.map
agents=30
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
79,231,164,51
71,226,67,190
137,180,113,112
115,227,116,40
132,165,166,145
60,61,39,173
200,190,173,119
86,76,204,43
117,168,134,39
90,97,244,59
11,72,31,188
7,143,229,87
153,108,187,71
146,172,30,188
222,110,110,174
77,38,221,45
177,107,162,101
45,171,151,174
162,103,26,182
60,46,82,166
153,214,164,157
114,171,232,187
158,131,121,227
143,225,112,217
227,218,193,157
157,229,116,173
43,139,184,70
11,203,66,98
72,64,222,194
173,90,135,99
