map_file=den520d.map
agents=30
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
57,154,70,186
86,221,33,160
147,90,102,159
127,153,144,101
196,201,214,99
108,43,139,109
226,210,167,114
65,83,109,175
59,50,174,171
185,41,196,44
220,79,225,126
78,42,243,9
115,155,176,66
81,134,165,72
71,42,223,65
152,103,113,221
128,9,171,70
80,135,83,163
83,81,27,186
121,223,88,178
192,177,178,170
171,27,109,82
125,47,228,115
135,175,150,117
86,201,123,159
189,59,75,162
135,230,129,71
103,47,101,102
139,95,45,154
181,153,68,179
