map_file=den520d.map
agents=30
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
17,163,36,68
144,165,91,83
241,13,7,212
69,85,85,56
47,80,116,88
123,162,80,179
208,204,71,35
216,136,181,35
18,157,65,237
92,155,124,40
119,159,65,226
78,158,39,175
78,81,237,124
73,137,130,107
237,6,127,55
173,78,166,18
130,38,27,182
17,160,207,88
173,154,88,194
176,126,83,157
15,178,162,114
88,84,70,231
169,150,33,176
241,198,86,175
112,228,67,68
111,213,144,36
136,224,105,230
163,16,126,99
94,138,113,103
32,148,108,114
