map_file=den520d.map
agents=30
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
200,42,84,147
212,83,214,43
122,117,213,131
64,146,137,46
166,164,151,163
92,150,116,116
36,168,137,157
85,229,80,223
137,167,157,41
66,74,231,76
211,208,66,138
104,79,79,215
14,181,156,213
224,185,215,202
59,61,95,157
86,95,125,86
251,19,195,174
75,148,127,214
192,170,127,108
182,156,97,198
129,90,95,153
176,181,223,202
8,141,151,113
109,103,199,73
194,72,164,161
12,164,175,43
210,194,84,42
196,178,118,120
234,129,130,91
143,205,48,60
