map_file=den520d.map
agents=95
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
233,112,93,95
55,168,158,83
234,21,187,173
183,38,70,145
41,151,235,190
124,112,220,128
59,180,199,75
182,162,80,174
51,181,32,153
68,221,216,217
69,82,85,210
176,61,216,67
229,189,140,164
44,82,174,149
68,219,243,50
137,176,225,70
96,222,94,40
231,55,78,203
212,87,150,143
153,102,241,4
133,96,11,155
245,10,161,81
55,150,89,39
111,111,180,35
15,160,84,62
104,164,125,106
76,141,150,211
64,89,99,231
126,88,93,209
163,57,177,150
232,72,230,105
90,96,163,113
180,115,83,56
67,205,102,214
96,150,184,179
106,165,107,102
141,227,205,81
220,40,188,173
102,51,36,187
216,74,149,208
114,160,86,76
71,158,90,36
120,61,155,24
94,80,67,166
229,205,152,142
232,66,223,210
202,85,121,55
188,153,58,95
215,79,156,21
100,160,154,165
87,108,20,169
128,33,92,215
240,208,68,96
109,52,90,40
183,73,114,41
22,164,54,160
177,60,73,146
218,45,171,104
111,43,242,79
14,188,109,89
37,157,98,110
20,158,213,95
22,172,229,128
21,73,49,142
236,52,58,181
205,198,71,183
213,136,201,43
249,8,241,190
163,100,88,222
131,23,173,107
106,80,127,171
126,32,245,29
26,144,177,85
185,179,227,208
134,226,94,188
8,195,75,221
90,203,105,42
101,101,170,151
192,76,170,135
37,75,134,177
106,102,177,75
180,168,89,103
57,70,78,59
145,19,90,86
158,158,30,160
138,224,206,205
240,55,133,49
88,101,90,195
100,232,31,171
156,163,138,105
202,36,43,176
73,190,106,85
98,90,96,35
114,221,215,188
231,187,123,155
