map_file=den520d.map
agents=55
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
239,17,45,70
63,89,154,167
88,51,82,215
103,46,237,92
237,200,176,99
72,173,130,62
230,129,68,61
79,176,46,138
179,96,57,149
10,171,81,213
125,37,84,196
145,36,77,80
92,155,201,185
87,58,102,113
149,213,66,52
18,187,78,204
172,144,217,196
166,66,93,224
35,153,51,156
136,177,245,29
107,171,69,173
153,141,230,195
244,130,112,215
55,73,186,165
32,163,189,35
117,158,179,161
110,168,44,64
32,150,234,53
104,54,76,134
62,137,54,136
30,178,128,43
68,83,67,36
118,161,82,82
244,189,174,144
85,212,214,101
57,138,49,140
122,117,150,41
221,218,112,53
161,145,208,76
158,91,103,106
177,184,68,184
222,67,155,121
171,80,217,44
82,200,223,186
28,155,60,74
177,170,158,50
213,209,113,164
91,183,233,186
146,103,78,210
198,206,78,176
174,138,83,210
60,39,163,113
74,192,94,41
94,59,118,151
223,55,39,160
