map_file=warehouse-10-20-10-2-2.map
agents=100
seed=0
random_problem=0
max_timestep=1000
max_comp_time=3000
148,43,153,79
22,64,65,77
18,22,166,1
75,57,84,7
123,29,102,49
77,10,4,47
15,54,144,1
101,74,151,45
12,13,151,8
7,31,132,63
98,42,68,54
57,78,157,56
7,13,6,75
45,33,71,10
108,80,24,50
81,57,60,58
160,26,20,20
167,81,110,70
159,78,44,74
152,31,27,57
37,27,124,5
28,65,73,52
59,34,37,57
84,51,5,56
20,38,159,40
135,49,2,37
70,26,13,41
161,10,137,58
106,58,23,62
23,72,131,10
159,41,57,13
54,81,48,47
86,14,45,61
131,37,102,29
98,41,28,21
155,75,19,44
50,25,126,5
94,41,84,82
162,26,39,1
147,22,8,56
53,17,1,64
14,59,151,20
105,73,30,42
70,77,64,61
60,30,72,30
49,82,57,69
140,61,116,49
128,30,150,77
150,21,44,37
159,72,144,46
155,19,13,49
56,13,167,45
127,50,73,44
11,68,91,42
6,25,28,25
17,31,100,69
37,53,76,41
40,37,67,62
152,3,24,62
152,17,146,53
158,79,149,71
23,46,54,10
136,62,81,49
12,1,166,30
74,38,1,14
139,37,129,57
118,77,44,70
12,26,65,33
60,69,1,25
44,81,10,64
108,40,14,56
142,14,156,64
7,39,6,23
97,16,143,9
149,24,32,33
42,41,81,1
22,12,4,35
153,16,14,30
45,70,25,80
157,23,5,61
13,15,117,49
28,74,4,78
21,16,97,54
78,54,154,10
50,1,48,20
41,26,158,2
38,1,73,6
97,34,15,28
40,69,62,29
98,73,66,6
1,46,10,78
41,37,46,58
151,78,64,54
30,26,133,71
109,27,156,7
60,52,60,33
14,62,148,39
38,61,2,66
15,20,149,36
112,18,51,65
